decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2025-03-31 19:00:00,1148287,16.684510169914578,3113.67,0,6.929999999999836,2.0900000000001455,2.3671829873689805,2.7549337870010477,1.6114359150967261,2.3272777055843727,2.3184584421503214,195.46666666666667,2.8988193099777706,3.5097527882165434,2.246014741505632,2.889816047962455,2.8836827697453744,203.66666666666666,3.7609907914612326,4.289911345766095,2.729811692883718,3.6412636001723055,3.6320445173613845,229.18333333333334,4.840140326683076,5.211778605130818,2.848970892158586,4.553561052254878,4.548705649006962,259.5833333333333,5.800248350023469,5.998117367938091,3.3516569361020254,5.363449461485841,5.358235856759276,257.78333333333336,6.111182598302594,6.471480386480449,3.3516569361020254,5.831706508722799,5.8302976443864285,193.31666666666666,7.0516781180253325,7.421871482846197,4.119199763220281,6.8238082928562145,6.819503132556375,154.04305555555555,-0.12286845577859855,-0.5693904048277276,-0.3500252593888434,0.2368203602671138,0.03639381345903345,1.487787505287382,-0.9670459389139432,0.2546019482055274,0.13422279078681632,H1,2025,0.3414460827855747
2025-03-31 20:00:00,1148347,17.460616586349264,3117.51,0,2.75,1.6100000000001273,1.743426700437423,2.6275629501895996,1.4134230285081741,2.083184527958752,2.0655961348578242,155.13333333333333,2.446884551342244,3.318178025942084,1.8946168546677764,2.718000531955354,2.7271990199409686,151.63333333333333,3.6306145459819645,4.1434521363291426,2.304583095656717,3.5570608794931,3.5490425089261297,161.8,4.378608298815417,4.905126619315277,2.810004923625211,4.279440045898803,4.270675991750496,195.49166666666667,5.754557334679912,5.949391770686087,3.3516569361020254,5.325348705599091,5.324618440967407,252.07083333333333,6.136708176675591,6.475463532870261,3.3516569361020254,5.844268792289412,5.840031005847423,196.04583333333332,7.0393512749341856,7.409390802846169,4.012772908528293,6.81487215150208,6.81046213440207,151.21041666666667,-0.09908012076458285,0.21992350504977373,-0.399756787824809,0.1661141804757613,0.032234531487518064,1.0700321020582024,-0.8681988144891425,0.49621650367520775,0.11750528099576682,H1,2025,0.2908154201456742
2025-03-31 21:00:00,1148407,17.460616586349264,3117.83,0,5.5300000000002,0.5900000000001455,1.2042327705314926,2.3504224224083585,1.175573329804311,1.7647307968400048,1.8148247421590304,102.2,1.7413780396669256,3.108167702883784,1.3217558399823195,2.3608540011178842,2.426571072774971,107.66666666666667,2.41751963108603,3.8607297110406145,1.6789639750827343,3.013572191682172,3.0558861963736423,130.78333333333333,3.870242218079551,4.69610718098021,2.304583095656717,3.9967317333550514,4.0076967554963865,146.29166666666666,5.155838060482101,5.676548301702451,2.848970892158586,4.999843943018028,5.000786958041425,202.9375,6.104356976554969,6.457789543472921,3.3516569361020254,5.815323849389108,5.8147870326991065,196.52291666666667,7.017637137945262,7.402567367766267,4.012772908528293,6.797739499936111,6.794844106504518,150.28819444444446,0.04696283180748532,0.01832695875413045,0.24684122571991585,0.08029465929870752,0.009162924108058277,0.8702169442910468,-0.710185375623286,0.7040147244559678,0.10295711918827655,H1,2025,0.24977793569017587
2025-03-31 22:00:00,1148467,17.460616586349264,3121.4,0,3.1799999999998363,0.5,2.042673817487671,2.5273273656719146,1.3609765531356242,2.1770218700187702,2.169053700369471,117.4,2.270722839845336,3.0046920149254324,1.3609765531356242,2.5695541238483504,2.5548990216080623,104.63333333333334,2.75665622133416,3.712595980731231,1.9629077254239329,3.1633631149379844,3.158701101832129,112.43333333333334,3.2567533286272083,4.471181545984775,2.135349173618136,3.761432646795597,3.7791770920946695,121.60833333333333,4.651023661352566,5.400151672429315,2.810004923625211,4.738038859062512,4.739263920468765,158.55,6.036059734175665,6.4146549629786715,3.3516569361020254,5.760855699682503,5.760068285666782,193.53333333333333,7.009630859300623,7.393798336112015,4.012772908528293,6.790805645949295,6.787754786584796,148.83819444444444,-0.03321761274188748,0.20446013360096316,-0.1013709906088752,0.11270718231837235,0.01333076368114985,0.7554064583506149,-0.5037739770455265,0.8638355052043956,0.061034964363890526,H1,2025,0.09877420500977083
2025-03-31 23:00:00,1148527,17.460616586349264,3124.37,0,0.3400000000001455,1.599999999999909,1.4460951142379135,2.294552921296743,1.5432981099295204,1.8976198599276797,1.9050881545350962,120.6,2.1481393696458846,3.00022217882685,1.5432981099295204,2.571848579921924,2.5741377835159693,115.8,2.6728029167482137,3.670970033570379,1.5432981099295204,3.154870494892339,3.1625170911988594,107.48333333333333,3.3751134683283532,4.372607412757384,2.121063216370673,3.83081295000265,3.832330236518919,109.95833333333333,4.333119963717814,5.235217809604727,2.6390573296152584,4.600358628990865,4.607068383271159,128.125,6.005276718377772,6.379172933626896,3.3516569361020254,5.742939083190736,5.741527740898452,192.95416666666668,7.001957390560102,7.387678298008314,3.9508590292133445,6.783121329313999,6.780376349652309,148.51319444444445,0.19300578437960558,0.17009708593691647,0.6128076833417838,0.07218517065373971,0.012279762699644491,0.7237291860476194,-0.26303121445797445,0.964787323828813,0.04611082330316535,H1,2025,0.04689998223485521
2025-04-01 02:00:00,1148646,16.84271540161003,3122.55,0,3.8899999999998727,2.5,0.5130032510133075,1.7029282555213168,0.7608058290339131,1.311031876619231,1.1969481893886802,13.8,0.8751770281439785,2.336019869080165,0.8878912573525769,1.8196988379172345,1.743968805391592,15.566666666666666,2.0573876321482105,3.301008654406668,1.680827908520753,2.7479117345272615,2.8172035149986794,21.833333333333332,2.5907970250452754,4.051611019635156,1.680827908520753,3.395179309336567,3.421979920844643,33.99166666666667,3.7257054753568615,4.909930589974601,2.25863320546488,4.314416735011848,4.326778160443401,71.3625,5.37144467944119,6.058655796648311,2.848970892158586,5.407754561246414,5.412538510638049,137.69791666666666,6.995750771571129,7.3764455461453435,3.9508590292133445,6.7768034136574125,6.775343259625534,144.6486111111111,-0.0231554111495936,-0.07184114741286729,0.2713339203940541,0.08571989015131758,0.00625628332314563,0.15094049756489697,0.4962165036752082,0.8681988144891423,0.01233283918667941,H1,2025,0.00017765144785930004
2025-04-01 03:00:00,1148706,16.84271540161003,3120.5,0,7.510000000000218,0.21000000000003638,2.343179861700535,2.647592232065185,2.000127734960093,2.3214068472347726,2.328252839742689,81.73333333333333,2.4473172719501903,3.0086484988205258,2.000127734960093,2.5657182925246054,2.568021556498609,68.0,2.8848174724828484,3.53164067768744,2.000127734960093,3.063858102601712,3.0449985148569194,55.666666666666664,3.2078472329003587,4.099663723699673,2.000127734960093,3.5840743397478474,3.6038660797869615,38.75,3.782681679344228,4.859657353582214,2.000127734960093,4.289500076996189,4.298101399736126,57.57083333333333,4.996142106745027,5.8576473993736435,2.810004923625211,5.227411953032279,5.231536332857673,108.24583333333334,6.96219677757035,7.355078644504653,3.9508590292133445,6.755920249299722,6.755186680337533,143.4375,-0.3259569415674495,-0.12171434065817073,-0.0207804971855341,0.12534327186886088,0.0160199903180164,0.38809005083244325,0.7040147244559682,0.7101853756232854,0.057896948615799686,H1,2025,0.08704920945105703
2025-04-01 04:00:00,1148766,16.20823573006646,3127.21,1,10.929999999999836,0.6999999999998181,1.533571472003875,2.438862711286517,1.1662709371419357,1.8325814637483102,1.9183921201612795,94.13333333333334,1.9881482832333608,2.9932291433358635,1.611435915096817,2.417697900094492,2.477378383367082,75.36666666666666,3.1844210167260836,3.831463497569712,2.1656192379209176,3.3057871968574464,3.336125384918348,86.21666666666667,3.7148785299825553,4.373364224095216,2.192770226986843,3.8645120227571197,3.8736978911064286,70.94166666666666,3.9776983801027486,4.91118321512457,2.192770226986843,4.337290740832496,4.353498551059297,52.46666666666667,4.865360550785476,5.7779618728304465,2.8581928595319464,5.16951761915645,5.1806593230797775,90.34375,6.975517286600201,7.362689685675107,3.9552740474224617,6.764715971909601,6.766387548018306,144.47986111111112,0.046272772218431006,0.4139870687808983,0.19372867302115662,0.15075180628489548,0.021656599420095183,0.5967382997396826,0.8638355052043957,0.5037739770455263,0.0800721517707483,H1,2025,0.16965713270563154
2025-04-01 05:00:00,1148826,16.20823573006646,3135.37,1,10.180000000000291,2.3599999999996726,1.910105309443111,2.751748056367934,1.6845453849208822,2.1471001901535383,2.1234584270964625,166.06666666666666,2.9976454422791496,3.6197972929264783,2.241772953597273,2.9543893100195877,2.9428587839468165,175.36666666666667,4.462686843961757,4.521897266794237,2.5360749363623722,3.8995454839170174,3.8885496492424605,215.26666666666668,4.699329704035027,4.921002301856191,2.936512913894015,4.326117440234336,4.33007522904172,150.74166666666667,4.894845021567861,5.280458848246696,2.94916463773764,4.706552800276686,4.7157271765526865,94.74583333333334,5.179413890933174,5.862920695994483,3.145874931983701,5.2437027732748085,5.252849178500854,96.93125,7.028909869000553,7.386997352086245,4.1326032743391865,6.783279899464636,6.785067735867287,148.84375,-0.024678811849835478,0.5034477617365204,0.7163025139412917,0.18959895663205273,0.07600660188321164,1.4462593603374037,0.9647873238288129,0.26303121445797495,0.20753783012569854,H1,2025,0.5130573814176586
2025-04-01 06:00:00,1148886,16.20823573006646,3145.11,0,2.3099999999999454,2.5799999999999272,1.61776316117999,2.6782780427685675,1.451613827240529,2.0122327919863885,2.0149030205422647,179.53333333333333,1.9736781671073549,3.3379025312898203,1.7544036826843208,2.5201129055225335,2.4973291697865276,176.7,3.6402352792874826,4.158883083359664,2.6056482674841264,3.520460802488884,3.5163101887626014,173.48333333333332,4.8188369742981685,5.043489630967181,2.997730276216662,4.408911963455218,4.400603020246767,194.375,5.099101501196061,5.452410901885418,3.2771447329921766,4.8587265437104765,4.856862320706667,132.65833333333333,5.319957030948035,5.907947059372588,3.3779287547228147,5.311381655877234,5.314781092578669,102.01041666666667,7.003211629921131,7.369764538235469,3.963476287017068,6.761040219617506,6.762926019413937,147.44305555555556,0.14807287109898482,0.6009290685433719,1.3918849883304012,0.24283501161419538,0.033753751043490356,1.1766124398228397,0.9999904807207345,0.004363309284746582,0.09152684946013065,H1,2025,0.21211582874400425
2025-04-01 07:00:00,1148946,16.20823573006646,3146.06,0,1.800000000000182,3.349999999999909,1.430980878742299,2.4006188332653053,1.4609379041156438,1.7950872593207265,1.7474592103313578,94.53333333333333,1.994387339083596,3.0516399054922267,1.5706970841176584,2.407845603651632,2.390595970316724,96.23333333333333,2.841572427018053,3.800420828846829,1.7732559976634736,3.1540172525196777,3.1236856378643925,112.2,3.9934831695738504,4.679535267943388,2.735016649332015,4.029450422304046,4.014399072044953,142.84166666666667,5.094467734728751,5.496594290132099,3.336836622501769,4.874280872854393,4.870146420904173,146.79166666666666,5.3281222550127305,5.918463654223473,3.345332248820756,5.31226958016603,5.3127132468317315,102.18125,6.872021774442973,7.328739342747971,3.887320392787778,6.701640904660796,6.703617468907277,143.74305555555554,0.11969223747167823,0.05861217814333471,1.5769760772041252,0.10234407701752843,0.016747321862246988,0.7805594473108654,0.9670459389139432,-0.2546019482055275,0.07462391441474694,H1,2025,0.14620714158820394
2025-04-01 08:00:00,1149006,16.575504606490277,3144.66,1,4.25,14.149999999999636,0.9594651572576455,2.065596134857709,0.9555114450274014,1.5539252025036532,1.5303947050937223,74.06666666666666,1.9010472630235964,2.821378886409224,1.229640551074535,2.3804716316510697,2.37769256548087,78.63333333333334,2.678017019693977,3.64883840457676,1.8164520818184413,3.1144038032714887,3.093766013825395,85.0,3.424226823332314,4.408546844483273,1.8453002361560733,3.805550760917615,3.779405480813296,98.6,5.033830200318298,5.464509541412092,3.106826321059574,4.837313121099067,4.822617544757383,146.4875,5.327458120254406,5.9160942400831855,3.3607225490964354,5.306434334649964,5.303503893235296,99.47708333333334,6.82293513584876,7.303223921839624,3.896300044962915,6.675709722129719,6.676806344768261,141.62916666666666,0.03318149359895626,-0.0844619837064815,1.0527582969128508,0.10680215677920493,0.014772292008886276,0.6001588655778284,0.8681988144891423,-0.49621650367520825,0.07215883190982829,H1,2025,0.13803517498667614
2025-04-01 09:00:00,1149066,16.575504606490277,3132.11,0,5.989999999999782,5.680000000000291,3.1441479683180935,3.4682327829983257,2.8195915758351164,2.776954179749375,2.7719635268458207,266.46666666666664,3.440119973458572,3.8674439620301917,2.9652730660692637,3.2136622578152543,3.212857752542579,223.7,3.9602053658746685,4.334148554429432,2.9652730660692637,3.787139823281407,3.780318514430716,180.91666666666666,4.190022856082288,4.7334754461410276,2.9652730660692637,4.184337600748772,4.172693528633089,132.95833333333334,4.781371384876699,5.395489448300297,2.9652730660692637,4.794798317964436,4.781473670456462,137.9,5.5289015674447795,6.0303727114229515,3.3965197921110333,5.4404677586526855,5.437948865633196,116.32291666666667,6.858709982269182,7.320381352731087,3.9174084777044835,6.699820485953882,6.6997219904722725,145.97430555555556,-0.7957525464917309,-0.7571413539401793,-0.19667576205935133,0.3734524051070873,0.054112126736544766,1.2393733676408771,0.7101853756232855,-0.7040147244559681,0.6303641231892223,H1,2025,0.9321371469177474
2025-04-01 10:00:00,1149126,16.575504606490277,3133.7,1,3.9600000000000364,9.75,2.7237201174938397,3.1650530181706964,1.783391219557508,2.616665639300295,2.651127053702562,219.46666666666667,3.0596174563124214,3.736955077345473,1.987874348154308,3.099190981922193,3.1315734964654176,212.26666666666668,4.158565845545094,4.632688072024822,2.5392369943330535,3.9296664406007387,3.9479691322016226,234.4,4.748818479750594,5.182064409723788,3.1561489949598966,4.5435075255959605,4.550291524478105,207.65833333333333,4.97774495511057,5.557599964478119,3.1561489949598966,4.927036270219921,4.923260214611253,153.12916666666666,5.730168936426572,6.197502630519243,3.3965197921110333,5.5828570067273,5.579993942047875,142.89375,6.8683004744316225,7.340387983161213,3.9174084777044835,6.7134178195095995,6.713259921256467,150.7902777777778,0.016289096857676422,0.0959246814951934,-0.6883651672077982,0.23685812867390338,0.0655824442311585,1.5544768764461383,0.5037739770455267,-0.8638355052043954,0.4249528987128898,H1,2025,0.8232368093799964
2025-04-01 11:00:00,1149186,16.575504606490277,3127.37,0,8.210000000000036,1.0599999999999454,2.2426439875269817,3.0116056227102894,1.7083778602890007,2.2257040486580624,2.210469804086228,212.93333333333334,3.0678529151309664,3.717709835781815,2.321406847234639,2.9952321485123203,2.9962321485956758,205.63333333333333,3.7421097463093718,4.425804257019779,2.688527534613349,3.6560979645895344,3.670970033570356,194.61666666666667,4.655545759398537,5.2223538277409975,2.718000531955384,4.484131857611024,4.5011421155640425,214.50833333333333,5.136920748199893,5.697294808520651,3.2565568918358907,5.0320705748163,5.037017535370379,173.73333333333332,5.806061948776415,6.293271393605153,3.388449808839649,5.64590615612548,5.646682882615602,160.2625,6.84711283825696,7.338524194976591,3.9174084777044835,6.700251289655606,6.702083208579925,151.21944444444443,0.08084218440475124,-0.38188882632999077,-1.127567482481458,0.2782626344575153,0.04380840829484062,1.2869817593919193,0.2630312144579752,-0.9647873238288129,0.28022444301755567,H1,2025,0.653046722330787
2025-04-01 12:00:00,1149246,17.174397134598117,3130.62,0,3.430000000000291,0.6900000000000546,2.251986294230556,2.6071242825123124,1.5953389880545656,2.1090003439212435,2.141241942585148,100.46666666666667,2.6454014487816373,3.283914221047468,1.7281094421516183,2.7245795030532416,2.735016649331897,106.86666666666666,3.4035978316087325,4.124226936703987,2.329227023940465,3.4992311219334153,3.5225296668296635,145.93333333333334,4.266321126961009,4.972587226458739,2.688527534613349,4.259859000699612,4.278885875754353,170.275,5.224169085889607,5.772842010587702,3.2565568918358907,5.098768264087416,5.110902862688068,188.96666666666667,5.823716380716705,6.321864815153896,3.2565568918358907,5.666253662763749,5.6668072385312875,167.72708333333333,6.820407445397344,7.329284006857902,3.9174084777044835,6.6889647395494,6.691202460991866,150.4076388888889,-0.10247812404749092,0.18923517224676373,-0.8174959441060172,0.1881469453990631,0.03176035001809113,0.9702521388569159,0.004363309284746866,-0.9999904807207345,0.12868381222721648,H1,2025,0.32279268076034817
