phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
2,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,,micro3_ext,120,0.4935272728272365,0.0,
2,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,,micro3_ext,120,0.5212687807057366,0.0,
2,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,,micro3_ext,120,0.5578028589244869,1.0,
2,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,,micro3_ext,120,0.4806935613420835,1.0,
2,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,,micro3_ext,120,0.40725100315048013,1.0,
2,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,,micro3_ext,120,0.58342767762729,1.0,
2,2025,243907,-1,2025-06-11 16:35:00,2025-06-11 16:57:00,,micro3_ext,120,0.5187761672650918,0.0,
2,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,,micro3_ext,120,0.582442327585541,0.0,
2,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,,micro3_ext,120,0.5515883095346273,1.0,
2,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,,micro3_ext,120,0.5385075905086959,0.0,
2,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,,micro3_ext,120,0.55586719192782,1.0,
2,2025,245358,1,2025-06-18 22:30:00,2025-06-18 22:36:00,,micro3_ext,120,0.4755596822493458,0.0,
2,2025,247186,1,2025-06-27 16:25:00,2025-06-27 16:42:00,,micro3_ext,120,0.5312519507310898,1.0,
2,2025,247282,-1,2025-06-30 01:25:00,2025-06-30 01:29:00,,micro3_ext,120,0.5984388578150319,0.0,
2,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,,micro3_ext,120,0.45942578328503625,1.0,
2,2025,249090,-1,2025-07-08 18:05:00,2025-07-08 18:16:00,,micro3_ext,120,0.4654798035463105,0.0,
2,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,,micro3_ext,120,0.49596871595806646,1.0,
2,2025,249620,-1,2025-07-10 16:15:00,2025-07-10 16:31:00,,micro3_ext,120,0.5536672547753193,1.0,
2,2025,250475,-1,2025-07-15 18:30:00,2025-07-15 18:46:00,,micro3_ext,120,0.42222751370423084,1.0,
2,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,,micro3_ext,120,0.5338896162770438,1.0,
2,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,,micro3_ext,120,0.5000635652858424,1.0,
2,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,,micro3_ext,120,0.5972690091620769,1.0,
2,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,,micro3_ext,120,0.5651298506207565,0.0,
2,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,,micro3_ext,120,0.5482215976305977,1.0,
2,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,,micro3_ext,120,0.5525617939225157,0.0,
2,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,,micro3_ext,120,0.5532129114410816,1.0,
2,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,,micro3_ext,120,0.5685912959770757,1.0,
2,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,,micro3_ext,120,0.5033133347261429,1.0,
2,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,,micro3_ext,120,0.5031968783779455,0.0,
2,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,,micro3_ext,120,0.43465391318417906,0.0,
2,2025,255473,1,2025-08-08 21:00:00,2025-08-08 21:03:00,,micro3_ext,120,0.43613473237614997,1.0,
2,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,,micro3_ext,120,0.6398946707889546,1.0,
2,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,,micro3_ext,120,0.5542697859214113,1.0,
2,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,,micro3_ext,120,0.5350519241858839,0.0,
2,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,,micro3_ext,120,0.5010259050217203,0.0,
2,2025,257366,-1,2025-08-19 17:45:00,2025-08-19 17:54:00,,micro3_ext,120,0.5130390720008837,0.0,
2,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,,micro3_ext,120,0.5805442719300912,1.0,
2,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,,micro3_ext,120,0.5710479633780035,1.0,
2,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,,micro3_ext,120,0.5819992969422314,0.0,
2,2025,259550,1,2025-08-29 15:45:00,2025-08-29 16:11:00,,micro3_ext,120,0.5998854484666107,1.0,
2,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,,micro3_ext,120,0.4973853142625994,1.0,
2,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,,micro3_ext,120,0.5610179964025038,1.0,
2,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,,micro3_ext,120,0.6043088970968719,0.0,
2,2025,260069,1,2025-09-02 15:30:00,2025-09-02 15:33:00,,micro3_ext,120,0.5126244007037567,1.0,
2,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,,micro3_ext,120,0.5716703036840205,1.0,
2,2025,260094,1,2025-09-02 17:35:00,2025-09-02 17:42:00,,micro3_ext,120,0.4251995962535319,1.0,
2,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,,micro3_ext,120,0.5593974213814822,0.0,
2,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,,micro3_ext,120,0.500389557376028,1.0,
2,2025,260637,-1,2025-09-04 16:50:00,2025-09-04 17:09:00,,micro3_ext,120,0.5275510079836403,0.0,
2,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,,micro3_ext,120,0.5675111989491818,1.0,
2,2025,260919,-1,2025-09-05 17:20:00,2025-09-05 17:38:00,,micro3_ext,120,0.4048872373039134,1.0,
2,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,,micro3_ext,120,0.4366225969674797,1.0,
2,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,,micro3_ext,120,0.568639710205788,0.0,
2,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,,micro3_ext,120,0.675560981047826,1.0,
2,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,,micro3_ext,120,0.5359219791724796,0.0,
2,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,,micro3_ext,120,0.5108742652991729,0.0,
2,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,,micro3_ext,120,0.5239716836571924,0.0,
2,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,,micro3_ext,120,0.39939463717592927,0.0,
2,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,,micro3_ext,120,0.5352062355162489,1.0,
2,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,,micro3_ext,120,0.5041858160505005,0.0,
2,2025,265051,1,2025-09-26 16:40:00,2025-09-26 16:55:00,,micro3_ext,120,0.4943015618030486,1.0,
2,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,,micro3_ext,120,0.637623222932268,0.0,
2,2025,265182,1,2025-09-29 04:35:00,2025-09-29 04:56:00,,micro3_ext,120,0.5578980192737927,1.0,
2,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,,micro3_ext,120,0.5129824765401835,0.0,
2,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,,micro3_ext,120,0.5837953377029167,1.0,
2,2025,265609,1,2025-09-30 17:10:00,2025-09-30 17:16:00,,micro3_ext,120,0.4829583930269435,0.0,
2,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,,micro3_ext,120,0.50434694217867,0.0,
2,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,,micro3_ext,120,0.553758176068185,0.0,
2,2025,266156,-1,2025-10-02 16:45:00,2025-10-02 16:52:00,,micro3_ext,120,0.6017101145142638,1.0,
2,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,,micro3_ext,120,0.5301115006571214,1.0,
2,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,,micro3_ext,120,0.3415050203374318,1.0,
2,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,,micro3_ext,120,0.581410788390253,0.0,
2,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,,micro3_ext,120,0.5036200257989011,0.0,
2,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,,micro3_ext,120,0.4062791385249881,0.0,
2,2025,267349,1,2025-10-09 01:10:00,2025-10-09 01:23:00,,micro3_ext,120,0.4016475613922293,0.0,
2,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,,micro3_ext,120,0.5851381895874032,1.0,
2,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,,micro3_ext,120,0.43686572407971397,1.0,
2,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,,micro3_ext,120,0.5077344421162845,0.0,
2,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,,micro3_ext,120,0.4613808371220574,0.0,
2,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,,micro3_ext,120,0.5171876206902396,0.0,
2,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,,micro3_ext,120,0.5904494505003575,1.0,
2,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,,micro3_ext,120,0.6024541959216236,1.0,
2,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,,micro3_ext,120,0.5204363416637892,0.0,
2,2025,269230,-1,2025-10-17 19:55:00,2025-10-17 20:09:00,,micro3_ext,120,0.5108319858820629,0.0,
2,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,,micro3_ext,120,0.4407948919606182,0.0,
2,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,,micro3_ext,120,0.49707150867120176,0.0,
2,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,,micro3_ext,120,0.5905136254181258,1.0,
2,2025,272507,-1,2025-11-04 17:00:00,2025-11-04 17:15:00,,micro3_ext,120,0.45136880232423005,0.0,
2,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,,micro3_ext,120,0.4650868223398756,0.0,
2,2025,273355,-1,2025-11-07 18:40:00,2025-11-07 18:47:00,,micro3_ext,120,0.45855491990370617,1.0,
2,2025,273360,-1,2025-11-07 19:05:00,2025-11-07 19:16:00,,micro3_ext,120,0.5040080164616026,0.0,
2,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,,micro3_ext,120,0.49481510943169166,0.0,
2,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,,micro3_ext,120,0.5406897827495959,1.0,
2,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,,micro3_ext,120,0.41408690369257833,1.0,
2,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,,micro3_ext,120,0.43277882972699633,0.0,
2,2025,274488,1,2025-11-13 21:05:00,2025-11-13 21:26:00,,micro3_ext,120,0.47588285404302894,0.0,
2,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,,micro3_ext,120,0.5655725555934201,1.0,
2,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,,micro3_ext,120,0.5882457345021296,1.0,
2,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,,micro3_ext,120,0.5195465926277586,1.0,
2,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,,micro3_ext,120,0.47290851125261874,0.0,
2,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,,micro3_ext,120,0.40145513409746447,1.0,
2,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,,micro3_ext,120,0.5675841630590931,1.0,
2,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,,micro3_ext,120,0.5820036763663434,0.0,
2,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,,micro3_ext,120,0.4229209917230662,1.0,
2,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,,micro3_ext,120,0.5461492201582914,1.0,
2,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,,micro3_ext,120,0.4535991049946133,1.0,
2,2025,279359,1,2025-12-09 18:00:00,2025-12-09 18:16:00,,micro3_ext,120,0.4174537426331766,0.0,
2,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,,micro3_ext,120,0.6811727487284112,1.0,
2,2025,279922,1,2025-12-11 18:55:00,2025-12-11 19:19:00,,micro3_ext,120,0.5375260413940357,0.0,
2,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,,micro3_ext,120,0.5577854671335403,1.0,
2,2025,280205,1,2025-12-12 19:30:00,2025-12-12 19:39:00,,micro3_ext,120,0.39482118279786166,1.0,
2,2025,280447,-1,2025-12-15 16:40:00,2025-12-15 17:13:00,,micro3_ext,120,0.49957669149253814,1.0,
2,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,,micro3_ext,120,0.5117923255860698,0.0,
2,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,,micro3_ext,120,0.5836247788160266,0.0,
2,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,,micro3_ext,120,0.3941050375668056,0.0,
2,2025,281826,1,2025-12-22 16:35:00,2025-12-22 16:54:00,,micro3_ext,120,0.45792518458075104,1.0,
2,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,,micro3_ext,120,0.5600242619996508,0.0,
2,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,,micro3_ext,120,0.46351860260247724,0.0,
2,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,,micro3_ext,120,0.5415948688001012,1.0,
2,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,,micro3_ext_inter,120,0.4695882222898426,1.0,
2,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,,micro3_ext_inter,120,0.5074336469969344,0.0,
2,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,,micro3_ext_inter,120,0.5898958374572802,0.0,
2,2025,213095,1,2025-01-03 17:20:00,2025-01-03 17:35:00,,micro3_ext_inter,120,0.5403891794486357,0.0,
2,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,,micro3_ext_inter,120,0.5607573720623729,1.0,
2,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,,micro3_ext_inter,120,0.6034627015439011,0.0,
2,2025,213651,1,2025-01-07 17:40:00,2025-01-07 17:50:00,,micro3_ext_inter,120,0.47916144427427904,1.0,
2,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,,micro3_ext_inter,120,0.5493787446230433,1.0,
2,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,,micro3_ext_inter,120,0.5635892581376728,0.0,
2,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,,micro3_ext_inter,120,0.6242383661498253,1.0,
2,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,,micro3_ext_inter,120,0.573844406401829,0.0,
2,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,,micro3_ext_inter,120,0.599856914974919,0.0,
2,2025,215300,1,2025-01-15 17:05:00,2025-01-15 17:17:00,,micro3_ext_inter,120,0.5136734489679802,1.0,
2,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,,micro3_ext_inter,120,0.5700588252153098,0.0,
2,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,,micro3_ext_inter,120,0.5402859985775832,0.0,
2,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,,micro3_ext_inter,120,0.5405155067485627,0.0,
2,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,,micro3_ext_inter,120,0.5620735013246155,1.0,
2,2025,216210,1,2025-01-21 03:30:00,2025-01-21 03:44:00,,micro3_ext_inter,120,0.6421614196583602,1.0,
2,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,,micro3_ext_inter,120,0.5910622497536879,0.0,
2,2025,216922,1,2025-01-23 16:50:00,2025-01-23 16:59:00,,micro3_ext_inter,120,0.527543983540598,1.0,
2,2025,216939,1,2025-01-23 18:15:00,2025-01-23 18:18:00,,micro3_ext_inter,120,0.5819964042001045,1.0,
2,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,,micro3_ext_inter,120,0.6226613727948517,1.0,
2,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,,micro3_ext_inter,120,0.5786135532896888,0.0,
2,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,,micro3_ext_inter,120,0.46906017982661047,0.0,
2,2025,218287,1,2025-01-30 15:35:00,2025-01-30 16:18:00,,micro3_ext_inter,120,0.5599175518835804,1.0,
2,2025,218300,1,2025-01-30 16:40:00,2025-01-30 16:55:00,,micro3_ext_inter,120,0.57999686132302,1.0,
2,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,,micro3_ext_inter,120,0.4908907114509038,0.0,
2,2025,218607,1,2025-01-31 19:15:00,2025-01-31 19:20:00,,micro3_ext_inter,120,0.6062671496943132,1.0,
2,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,,micro3_ext_inter,120,0.5645564071453437,1.0,
2,2025,218687,-1,2025-02-03 02:55:00,2025-02-03 03:07:00,,micro3_ext_inter,120,0.477006323958987,1.0,
2,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,,micro3_ext_inter,120,0.5299653124194017,0.0,
2,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,,micro3_ext_inter,120,0.6349265135788417,1.0,
2,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,,micro3_ext_inter,120,0.420459751265827,1.0,
2,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,,micro3_ext_inter,120,0.4950207179663806,0.0,
2,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,,micro3_ext_inter,120,0.5943336976529622,0.0,
2,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,,micro3_ext_inter,120,0.5299205593610413,0.0,
2,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,,micro3_ext_inter,120,0.47017990404494414,1.0,
2,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,,micro3_ext_inter,120,0.519003084052016,1.0,
2,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,,micro3_ext_inter,120,0.6096315001978739,0.0,
2,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,,micro3_ext_inter,120,0.4624147859340296,1.0,
2,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,,micro3_ext_inter,120,0.6082294505960257,1.0,
2,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,,micro3_ext_inter,120,0.509598637653074,1.0,
2,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,,micro3_ext_inter,120,0.5906365692886474,0.0,
2,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,,micro3_ext_inter,120,0.5083065473448991,0.0,
2,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,,micro3_ext_inter,120,0.5165305544699702,0.0,
2,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,,micro3_ext_inter,120,0.5846817336970733,0.0,
2,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,,micro3_ext_inter,120,0.6798180948087854,1.0,
2,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,,micro3_ext_inter,120,0.5114526279861868,1.0,
2,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,,micro3_ext_inter,120,0.5643778622593311,1.0,
2,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,,micro3_ext_inter,120,0.5642494862160207,0.0,
2,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,,micro3_ext_inter,120,0.5176109256575472,0.0,
2,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,,micro3_ext_inter,120,0.4738670004004923,0.0,
2,2025,227383,-1,2025-03-18 16:05:00,2025-03-18 16:15:00,,micro3_ext_inter,120,0.5047470458703335,0.0,
2,2025,227714,1,2025-03-19 20:40:00,2025-03-19 20:45:00,,micro3_ext_inter,120,0.5881158425737658,0.0,
2,2025,227924,-1,2025-03-20 15:10:00,2025-03-20 15:27:00,,micro3_ext_inter,120,0.5210073997221679,0.0,
2,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,,micro3_ext_inter,120,0.5342394521550413,1.0,
2,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,,micro3_ext_inter,120,0.4148099839019493,0.0,
2,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,,micro3_ext_inter,120,0.6255424848245037,1.0,
2,2025,230167,-1,2025-04-01 19:05:00,2025-04-01 19:10:00,,micro3_ext_inter,120,0.47293811844877176,1.0,
2,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,,micro3_ext_inter,120,0.46984802021378397,1.0,
2,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,,micro3_ext_inter,120,0.46382587458261243,1.0,
2,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,,micro3_ext_inter,120,0.5821474879799862,1.0,
2,2025,230980,1,2025-04-04 17:50:00,2025-04-04 18:00:00,,micro3_ext_inter,120,0.44587618879880053,0.0,
2,2025,231076,1,2025-04-07 02:50:00,2025-04-07 03:02:00,,micro3_ext_inter,120,0.49037594069367335,1.0,
2,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,,micro3_ext_inter,120,0.6835305506031077,1.0,
2,2025,231251,-1,2025-04-07 17:25:00,2025-04-07 17:31:00,,micro3_ext_inter,120,0.5071869536187062,1.0,
2,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,,micro3_ext_inter,120,0.5847327453997277,0.0,
2,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,,micro3_ext_inter,120,0.5286487245546964,0.0,
2,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,,micro3_ext_inter,120,0.5964267871874857,0.0,
2,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,,micro3_ext_inter,120,0.482619509800895,0.0,
2,2025,233921,-1,2025-04-22 09:55:00,2025-04-22 10:13:00,,micro3_ext_inter,120,0.5035364671788605,1.0,
2,2025,234002,-1,2025-04-22 16:40:00,2025-04-22 16:42:00,,micro3_ext_inter,120,0.48913103008921216,0.0,
2,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,,micro3_ext_inter,120,0.6015455320501535,1.0,
2,2025,234279,-1,2025-04-23 16:45:00,2025-04-23 16:51:00,,micro3_ext_inter,120,0.6184501720212232,1.0,
2,2025,234281,-1,2025-04-23 16:55:00,2025-04-23 17:10:00,,micro3_ext_inter,120,0.6012605664967979,0.0,
2,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,,micro3_ext_inter,120,0.5291000997868988,0.0,
2,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,,micro3_ext_inter,120,0.4304213319295166,1.0,
2,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,,micro3_ext_inter,120,0.5667815157577545,0.0,
2,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,,micro3_ext_inter,120,0.4800817564733,1.0,
2,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,,micro3_ext_inter,120,0.4822554161209344,1.0,
2,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,,micro3_ext_inter,120,0.5458637219727941,1.0,
2,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,,micro3_ext_inter,120,0.5076772812217929,1.0,
2,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,,micro3_ext_inter,120,0.6110390655056511,1.0,
2,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,,micro3_ext_inter,120,0.581060147776373,0.0,
2,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,,micro3_ext_inter,120,0.5650185894826129,0.0,
2,2025,239649,-1,2025-05-21 04:15:00,2025-05-21 04:28:00,,micro3_ext_inter,120,0.5069783910717551,0.0,
2,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,,micro3_ext_inter,120,0.6660339068011452,0.0,
2,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,,micro3_ext_inter,120,0.4881588687879867,1.0,
2,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,,micro3_ext_inter,120,0.4667746569519761,1.0,
2,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,,micro3_ext_inter,120,0.5960025511067365,1.0,
2,2025,241276,1,2025-05-29 04:20:00,2025-05-29 04:28:00,,micro3_ext_inter,120,0.46033380898679005,1.0,
2,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,,micro3_ext_inter,120,0.49549602282149174,0.0,
2,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,,micro3_ext_inter,120,0.5246470386575258,0.0,
2,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,,micro3_ext_inter,120,0.5552937533915971,1.0,
2,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,,micro3_ext_inter,120,0.49273423980828396,1.0,
2,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,,micro3_ext_inter,120,0.42414638465532706,1.0,
2,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,,micro3_ext_inter,120,0.5795082605870929,1.0,
2,2025,243907,-1,2025-06-11 16:35:00,2025-06-11 16:57:00,,micro3_ext_inter,120,0.5217954131902887,0.0,
2,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,,micro3_ext_inter,120,0.5836469136997635,0.0,
2,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,,micro3_ext_inter,120,0.5525080398396449,1.0,
2,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,,micro3_ext_inter,120,0.5419665507923338,0.0,
2,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,,micro3_ext_inter,120,0.5612161306435377,1.0,
2,2025,245358,1,2025-06-18 22:30:00,2025-06-18 22:36:00,,micro3_ext_inter,120,0.4664015181256742,0.0,
2,2025,247186,1,2025-06-27 16:25:00,2025-06-27 16:42:00,,micro3_ext_inter,120,0.5374411549985104,1.0,
2,2025,247282,-1,2025-06-30 01:25:00,2025-06-30 01:29:00,,micro3_ext_inter,120,0.5942003734218635,0.0,
2,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,,micro3_ext_inter,120,0.45876397197777846,1.0,
