row_index,state,pb,phase,fg,year,p,y,direction
22702,B,0.4,2,geom_path,2026,0.3921962124427334,0,-1
22712,B,0.4,2,geom_path,2026,0.5421056966734389,0,1
22719,B,0.4,2,geom_path,2026,0.5511405323049465,0,-1
22731,B,0.4,2,geom_path,2026,0.5917059983442892,1,1
22732,B,0.4,2,geom_path,2026,0.6271332894317346,0,1
22737,B,0.4,2,geom_path,2026,0.4192370164297788,1,-1
22749,B,0.4,2,geom_path,2026,0.6940204127407834,1,-1
22757,B,0.4,2,geom_path,2026,0.33726318046732306,0,1
22760,B,0.4,2,geom_path,2026,0.5403196630089292,1,1
22784,B,0.4,2,geom_path,2026,0.534972049813683,0,1
22792,B,0.4,2,geom_path,2026,0.5455710729012115,1,1
22801,B,0.4,2,geom_path,2026,0.48149131718976407,0,1
22810,B,0.4,2,geom_path,2026,0.49554280175593407,0,1
22813,B,0.4,2,geom_path,2026,0.7416365865348762,0,-1
22822,B,0.4,2,geom_path,2026,0.39004024117328034,0,1
22834,B,0.4,2,geom_path,2026,0.6035125489889229,1,-1
22837,B,0.4,2,geom_path,2026,0.8480787285019381,1,-1
22839,B,0.4,2,geom_path,2026,0.5674486261759891,1,-1
22880,B,0.4,2,geom_path,2026,0.5738979655517027,1,1
22886,B,0.4,2,geom_path,2026,0.5997638702740843,1,1
22892,B,0.4,2,geom_path,2026,0.728907884212856,0,1
22893,B,0.4,2,geom_path,2026,0.4356546759333038,1,1
22895,B,0.4,2,geom_path,2026,0.5992406420869522,0,-1
22898,B,0.4,2,geom_path,2026,0.49565834032124084,0,-1
22904,B,0.4,2,geom_path,2026,0.39597822941750455,1,-1
22907,B,0.4,2,geom_path,2026,0.6478111681850935,0,1
22909,B,0.4,2,geom_path,2026,0.6179315812064371,1,-1
22068,C,0.4,2,geom,2025,0.5658634149819048,1,1
22094,C,0.4,2,geom,2025,0.5064430182145355,1,1
22095,C,0.4,2,geom,2025,0.5711767684480302,1,1
22102,C,0.4,2,geom,2025,0.509878223525153,0,1
22108,C,0.4,2,geom,2025,0.5249935650466927,1,1
22113,C,0.4,2,geom,2025,0.5147334817758804,1,-1
22131,C,0.4,2,geom,2025,0.6169507971392693,1,-1
22135,C,0.4,2,geom,2025,0.5613831921351644,0,-1
22139,C,0.4,2,geom,2025,0.6309505663582533,1,-1
22144,C,0.4,2,geom,2025,0.5077364114737783,1,1
22171,C,0.4,2,geom,2025,0.6288834959779624,0,1
22186,C,0.4,2,geom,2025,0.6009001396084515,1,-1
22200,C,0.4,2,geom,2025,0.5369805997753767,0,-1
22215,C,0.4,2,geom,2025,0.5221815823374795,0,-1
22263,C,0.4,2,geom,2025,0.5538363260437638,1,-1
22304,C,0.4,2,geom,2025,0.6684943984595546,1,-1
22313,C,0.4,2,geom,2025,0.5441079916371833,0,1
22326,C,0.4,2,geom,2025,0.5684756318110025,0,1
22327,C,0.4,2,geom,2025,0.5898064735577758,0,1
22337,C,0.4,2,geom,2025,0.5884922818741075,1,1
22347,C,0.4,2,geom,2025,0.5127208703371215,0,-1
22350,C,0.4,2,geom,2025,0.6223468665872027,1,1
22382,C,0.4,2,geom,2025,0.5574947099636184,0,-1
22389,C,0.4,2,geom,2025,0.5296496924550119,1,-1
22413,C,0.4,2,geom,2025,0.5065671538349303,1,1
22417,C,0.4,2,geom,2025,0.5693657812841296,1,1
22422,C,0.4,2,geom,2025,0.5511698427492975,1,1
22423,C,0.4,2,geom,2025,0.5244615162290602,1,1
22429,C,0.4,2,geom,2025,0.5415051191432073,1,1
22438,C,0.4,2,geom,2025,0.5309797181541414,1,-1
22439,C,0.4,2,geom,2025,0.5365583681099209,0,1
22463,C,0.4,2,geom,2025,0.5274834666219572,1,1
22473,C,0.4,2,geom,2025,0.5849449766836267,1,-1
22477,C,0.4,2,geom,2025,0.5084323953418499,1,1
22519,C,0.4,2,geom,2025,0.6083718922258593,0,-1
22530,C,0.4,2,geom,2025,0.5184337909308336,1,-1
22534,C,0.4,2,geom,2025,0.5819855616215179,1,-1
22544,C,0.4,2,geom,2025,0.6164305981854159,1,1
22546,C,0.4,2,geom,2025,0.5083002255107035,1,-1
22579,C,0.4,2,geom,2025,0.6484445527548006,1,-1
22584,C,0.4,2,geom,2025,0.5734681802122954,1,1
22594,C,0.4,2,geom,2025,0.5088229598016788,0,1
22630,C,0.4,2,geom,2026,0.5908661426160403,0,1
22636,C,0.4,2,geom,2026,0.5859181806424741,1,1
22642,C,0.4,2,geom,2026,0.5959649654515861,0,-1
22654,C,0.4,2,geom,2026,0.5796383752009536,0,1
22662,C,0.4,2,geom,2026,0.7164869155569372,1,-1
22731,C,0.4,2,geom,2026,0.6032608747042014,0,1
22737,C,0.4,2,geom,2026,0.6205224061119092,0,-1
22749,C,0.4,2,geom,2026,0.6495007708855769,1,-1
22760,C,0.4,2,geom,2026,0.6300835208641317,1,1
22792,C,0.4,2,geom,2026,0.6513605910855103,1,1
22834,C,0.4,2,geom,2026,0.589335408404786,0,-1
22837,C,0.4,2,geom,2026,0.6810891988626138,1,-1
22860,C,0.4,2,geom,2026,0.6258600510198129,1,-1
22880,C,0.4,2,geom,2026,0.5797210303464319,0,1
22886,C,0.4,2,geom,2026,0.5675603811087576,0,1
22893,C,0.4,2,geom,2026,0.6134921465549359,0,1
22904,C,0.4,2,geom,2026,0.5887680363717994,0,-1
22909,C,0.4,2,geom,2026,0.5655376291137797,0,-1
22911,C,0.4,2,geom,2026,0.6181813110913466,0,1
22068,C,0.4,2,path,2025,0.7530855359052859,1,1
22094,C,0.4,2,path,2025,0.5614979197174326,1,1
22095,C,0.4,2,path,2025,0.5869625751375457,1,1
22102,C,0.4,2,path,2025,0.6741966721245903,0,1
22108,C,0.4,2,path,2025,0.5384639298717239,1,1
22113,C,0.4,2,path,2025,0.616977858850614,1,-1
22131,C,0.4,2,path,2025,0.6712072772257497,1,-1
22135,C,0.4,2,path,2025,0.6534958866656921,0,-1
22139,C,0.4,2,path,2025,0.5717749785338935,1,-1
22144,C,0.4,2,path,2025,0.6200593484301108,1,1
22171,C,0.4,2,path,2025,0.5868935823926098,0,1
22186,C,0.4,2,path,2025,0.7298646751832525,1,-1
22200,C,0.4,2,path,2025,0.576456123546262,0,-1
22215,C,0.4,2,path,2025,0.42797846503356013,0,-1
22263,C,0.4,2,path,2025,0.4440784295626803,1,-1
22304,C,0.4,2,path,2025,0.6070296346040311,1,-1
22313,C,0.4,2,path,2025,0.32670625626513655,0,1
22326,C,0.4,2,path,2025,0.4990201148086259,0,1
22327,C,0.4,2,path,2025,0.5877974166149821,0,1
22337,C,0.4,2,path,2025,0.46779281552301666,1,1
22347,C,0.4,2,path,2025,0.5460229408826869,0,-1
22350,C,0.4,2,path,2025,0.5223416939175024,1,1
22382,C,0.4,2,path,2025,0.5100534086549297,0,-1
22389,C,0.4,2,path,2025,0.6442359947528307,1,-1
22413,C,0.4,2,path,2025,0.5412759989441274,1,1
22417,C,0.4,2,path,2025,0.601966806810799,1,1
22422,C,0.4,2,path,2025,0.6569759307115077,1,1
22423,C,0.4,2,path,2025,0.5823008018106725,1,1
22429,C,0.4,2,path,2025,0.4838716990262585,1,1
22438,C,0.4,2,path,2025,0.4472996414161582,1,-1
22439,C,0.4,2,path,2025,0.5908111014520449,0,1
22463,C,0.4,2,path,2025,0.6291802642642049,1,1
22473,C,0.4,2,path,2025,0.5679232618227601,1,-1
22477,C,0.4,2,path,2025,0.5671710119161927,1,1
22519,C,0.4,2,path,2025,0.576456123546262,0,-1
22530,C,0.4,2,path,2025,0.702170449747829,1,-1
22534,C,0.4,2,path,2025,0.4986880682553086,1,-1
22544,C,0.4,2,path,2025,0.4398413046102011,1,1
22546,C,0.4,2,path,2025,0.5481131572715904,1,-1
22579,C,0.4,2,path,2025,0.6904171062511811,1,-1
22584,C,0.4,2,path,2025,0.7183070804270768,1,1
22594,C,0.4,2,path,2025,0.6960684720154123,0,1
22630,C,0.4,2,path,2026,0.7119163171468385,0,1
22636,C,0.4,2,path,2026,0.5310612156541535,1,1
22642,C,0.4,2,path,2026,0.635746988434731,0,-1
22654,C,0.4,2,path,2026,0.6807508548753318,0,1
22662,C,0.4,2,path,2026,0.756786841919054,1,-1
22731,C,0.4,2,path,2026,0.6868860582364421,0,1
22737,C,0.4,2,path,2026,0.5884246382618273,0,-1
22749,C,0.4,2,path,2026,0.6348874167735495,1,-1
22760,C,0.4,2,path,2026,0.5582427316586588,1,1
22792,C,0.4,2,path,2026,0.7162977001432691,1,1
22834,C,0.4,2,path,2026,0.48615541273566315,0,-1
22837,C,0.4,2,path,2026,0.5214125476996456,1,-1
22860,C,0.4,2,path,2026,0.8373306613410683,1,-1
22880,C,0.4,2,path,2026,0.5229935901252775,0,1
22886,C,0.4,2,path,2026,0.5612748930760381,0,1
22893,C,0.4,2,path,2026,0.6717501749688928,0,1
22904,C,0.4,2,path,2026,0.5372854838244261,0,-1
22909,C,0.4,2,path,2026,0.3421731936531144,0,-1
22911,C,0.4,2,path,2026,0.5214125476996455,0,1
22068,C,0.4,2,extended,2025,0.6905502641486538,1,1
22094,C,0.4,2,extended,2025,0.5945907485833178,1,1
22095,C,0.4,2,extended,2025,0.6305398546861037,1,1
22102,C,0.4,2,extended,2025,0.6315204790839145,0,1
22108,C,0.4,2,extended,2025,0.6314158247660755,1,1
22113,C,0.4,2,extended,2025,0.6127410226103882,1,-1
22131,C,0.4,2,extended,2025,0.5999909907550651,1,-1
22135,C,0.4,2,extended,2025,0.7143635161057265,0,-1
22139,C,0.4,2,extended,2025,0.5542806089347817,1,-1
22144,C,0.4,2,extended,2025,0.6054965523097429,1,1
22171,C,0.4,2,extended,2025,0.5829375423992971,0,1
22186,C,0.4,2,extended,2025,0.7573082312048488,1,-1
22200,C,0.4,2,extended,2025,0.4893679508046749,0,-1
22215,C,0.4,2,extended,2025,0.5597437956431669,0,-1
22263,C,0.4,2,extended,2025,0.38174642458010466,1,-1
22304,C,0.4,2,extended,2025,0.6595329233965105,1,-1
22313,C,0.4,2,extended,2025,0.5070705401903018,0,1
22326,C,0.4,2,extended,2025,0.45752229182543014,0,1
22327,C,0.4,2,extended,2025,0.4612488034348847,0,1
22337,C,0.4,2,extended,2025,0.7420864280885905,1,1
22347,C,0.4,2,extended,2025,0.44549605130088576,0,-1
22350,C,0.4,2,extended,2025,0.4873433636814926,1,1
22382,C,0.4,2,extended,2025,0.6193098604574245,0,-1
22389,C,0.4,2,extended,2025,0.7347452596970697,1,-1
22413,C,0.4,2,extended,2025,0.6611870919683536,1,1
22417,C,0.4,2,extended,2025,0.4490358347342282,1,1
22422,C,0.4,2,extended,2025,0.7337918195369941,1,1
22423,C,0.4,2,extended,2025,0.6591540980657894,1,1
22429,C,0.4,2,extended,2025,0.3638080859236053,1,1
22438,C,0.4,2,extended,2025,0.6042744869606038,1,-1
22439,C,0.4,2,extended,2025,0.5518438250136325,0,1
22463,C,0.4,2,extended,2025,0.4455008493159455,1,1
22473,C,0.4,2,extended,2025,0.5899055116152614,1,-1
22477,C,0.4,2,extended,2025,0.4605905111894589,1,1
22519,C,0.4,2,extended,2025,0.6498115910956186,0,-1
22530,C,0.4,2,extended,2025,0.7368879276458873,1,-1
22534,C,0.4,2,extended,2025,0.4023592141592969,1,-1
22544,C,0.4,2,extended,2025,0.48469334985995627,1,1
22546,C,0.4,2,extended,2025,0.5293669290951192,1,-1
22579,C,0.4,2,extended,2025,0.79239472039269,1,-1
22584,C,0.4,2,extended,2025,0.6002273142526453,1,1
22594,C,0.4,2,extended,2025,0.689928168866661,0,1
22630,C,0.4,2,extended,2026,0.6670318842571972,0,1
22636,C,0.4,2,extended,2026,0.5930549314488792,1,1
22642,C,0.4,2,extended,2026,0.6232869408325797,0,-1
22654,C,0.4,2,extended,2026,0.6474405947726799,0,1
22662,C,0.4,2,extended,2026,0.7553408801383268,1,-1
22731,C,0.4,2,extended,2026,0.7383883455407334,0,1
22737,C,0.4,2,extended,2026,0.5305987845122278,0,-1
22749,C,0.4,2,extended,2026,0.6968437408366214,1,-1
22760,C,0.4,2,extended,2026,0.6332671539018832,1,1
22792,C,0.4,2,extended,2026,0.6988180714972617,1,1
22834,C,0.4,2,extended,2026,0.4221182082744005,0,-1
22837,C,0.4,2,extended,2026,0.5287131796658062,1,-1
22860,C,0.4,2,extended,2026,0.8559048021748838,1,-1
22880,C,0.4,2,extended,2026,0.41662348713204933,0,1
22886,C,0.4,2,extended,2026,0.5747368135847926,0,1
22893,C,0.4,2,extended,2026,0.6281215278119977,0,1
22904,C,0.4,2,extended,2026,0.42684104768258946,0,-1
22909,C,0.4,2,extended,2026,0.29945906896203595,0,-1
22911,C,0.4,2,extended,2026,0.5468356795628102,0,1
22068,C,0.4,2,geom_path,2025,0.7353509542612359,1,1
22094,C,0.4,2,geom_path,2025,0.5138517969299561,1,1
22095,C,0.4,2,geom_path,2025,0.6325392793129949,1,1
22102,C,0.4,2,geom_path,2025,0.640102276188004,0,1
22108,C,0.4,2,geom_path,2025,0.5147264500162022,1,1
22113,C,0.4,2,geom_path,2025,0.5284646606513801,1,-1
22131,C,0.4,2,geom_path,2025,0.7722930960958844,1,-1
22135,C,0.4,2,geom_path,2025,0.615268536480221,0,-1
22139,C,0.4,2,geom_path,2025,0.6828324595115747,1,-1
22144,C,0.4,2,geom_path,2025,0.5680436599232458,1,1
22171,C,0.4,2,geom_path,2025,0.7091538460442474,0,1
22186,C,0.4,2,geom_path,2025,0.7877317864138229,1,-1
22200,C,0.4,2,geom_path,2025,0.6140357098472383,0,-1
22215,C,0.4,2,geom_path,2025,0.3695815238083639,0,-1
22263,C,0.4,2,geom_path,2025,0.39295194791650667,1,-1
22304,C,0.4,2,geom_path,2025,0.723715269966247,1,-1
22313,C,0.4,2,geom_path,2025,0.29877764777298715,0,1
22326,C,0.4,2,geom_path,2025,0.5110728083578677,0,1
22327,C,0.4,2,geom_path,2025,0.6263770675783267,0,1
22337,C,0.4,2,geom_path,2025,0.5346818328588117,1,1
22347,C,0.4,2,geom_path,2025,0.4890211776813452,0,-1
22350,C,0.4,2,geom_path,2025,0.5934110212984246,1,1
22382,C,0.4,2,geom_path,2025,0.4991897106104032,0,-1
22389,C,0.4,2,geom_path,2025,0.6198781562873543,1,-1
22413,C,0.4,2,geom_path,2025,0.512187459619273,1,1
22417,C,0.4,2,geom_path,2025,0.6598211435722744,1,1
22422,C,0.4,2,geom_path,2025,0.5994260159210754,1,1
22423,C,0.4,2,geom_path,2025,0.5783149759949752,1,1
22429,C,0.4,2,geom_path,2025,0.440314952591738,1,1
22438,C,0.4,2,geom_path,2025,0.34033382723409333,1,-1
22439,C,0.4,2,geom_path,2025,0.6081580242122616,0,1
22463,C,0.4,2,geom_path,2025,0.6037188454013499,1,1
22473,C,0.4,2,geom_path,2025,0.6192380189205405,1,-1
22477,C,0.4,2,geom_path,2025,0.5138910335630211,1,1
22519,C,0.4,2,geom_path,2025,0.7394674584070842,0,-1
22530,C,0.4,2,geom_path,2025,0.6568336795172429,1,-1
22534,C,0.4,2,geom_path,2025,0.5151335649109074,1,-1
22544,C,0.4,2,geom_path,2025,0.5151674283101333,1,1
22546,C,0.4,2,geom_path,2025,0.4001632610802301,1,-1
22579,C,0.4,2,geom_path,2025,0.6935830477536823,1,-1
22584,C,0.4,2,geom_path,2025,0.7305986107348276,1,1
22594,C,0.4,2,geom_path,2025,0.6832811897392349,0,1
22630,C,0.4,2,geom_path,2026,0.7092641217206179,0,1
22636,C,0.4,2,geom_path,2026,0.5243149359520503,1,1
22642,C,0.4,2,geom_path,2026,0.6346532919039464,0,-1
22654,C,0.4,2,geom_path,2026,0.6785388363091066,0,1
22662,C,0.4,2,geom_path,2026,0.7598886800359348,1,-1
22731,C,0.4,2,geom_path,2026,0.6862909183623709,0,1
22737,C,0.4,2,geom_path,2026,0.5876366419200123,0,-1
22749,C,0.4,2,geom_path,2026,0.6359978664074706,1,-1
22760,C,0.4,2,geom_path,2026,0.5627244281358327,1,1
22792,C,0.4,2,geom_path,2026,0.720696454907569,1,1
22834,C,0.4,2,geom_path,2026,0.4796548897691917,0,-1
22837,C,0.4,2,geom_path,2026,0.535071247684739,1,-1
22860,C,0.4,2,geom_path,2026,0.8366367202602261,1,-1
22880,C,0.4,2,geom_path,2026,0.5243603471412062,0,1
22886,C,0.4,2,geom_path,2026,0.5596986617776337,0,1
22893,C,0.4,2,geom_path,2026,0.666421124163208,0,1
22904,C,0.4,2,geom_path,2026,0.5306848805463651,0,-1
22909,C,0.4,2,geom_path,2026,0.3391879349926978,0,-1
22911,C,0.4,2,geom_path,2026,0.5253557337898951,0,1
6695,B,0.5,0,geom,2025,0.5595113999237205,0,1
6697,B,0.5,0,geom,2025,0.6477527348716007,0,-1
6708,B,0.5,0,geom,2025,0.5603893723616956,1,1
6733,B,0.5,0,geom,2025,0.5908997769480747,1,1
6737,B,0.5,0,geom,2025,0.5867996041822673,1,1
6739,B,0.5,0,geom,2025,0.5068774620721308,1,1
6777,B,0.5,0,geom,2025,0.526100987436585,1,-1
6781,B,0.5,0,geom,2025,0.5187391638053684,1,1
6782,B,0.5,0,geom,2025,0.5545585970023168,1,-1
6788,B,0.5,0,geom,2025,0.495974116525729,0,-1
6804,B,0.5,0,geom,2025,0.5079968439752786,0,1
6814,B,0.5,0,geom,2025,0.68847397647648,1,-1
6822,B,0.5,0,geom,2025,0.5923350141297293,0,1
6841,B,0.5,0,geom,2025,0.5840179326741115,1,-1
6845,B,0.5,0,geom,2025,0.5110402523989668,1,1
6846,B,0.5,0,geom,2025,0.5027223894794098,1,-1
6857,B,0.5,0,geom,2025,0.49600889154670363,0,1
6873,B,0.5,0,geom,2025,0.520427247130487,0,1
6877,B,0.5,0,geom,2025,0.5540042449025977,1,-1
6880,B,0.5,0,geom,2025,0.5372503041472853,1,-1
6881,B,0.5,0,geom,2025,0.5223324514993799,1,-1
6883,B,0.5,0,geom,2025,0.5293455690091012,0,1
6893,B,0.5,0,geom,2025,0.5259495458096737,1,-1
6897,B,0.5,0,geom,2025,0.5261712559585854,1,-1
6906,B,0.5,0,geom,2025,0.5072429593104303,0,1
6921,B,0.5,0,geom,2025,0.5553364894689062,0,1
6925,B,0.5,0,geom,2025,0.5431252349037151,1,1
6934,B,0.5,0,geom,2025,0.5111053484611636,1,-1
6937,B,0.5,0,geom,2025,0.5421626011910855,1,-1
6947,B,0.5,0,geom,2025,0.514653112999225,1,1
6948,B,0.5,0,geom,2025,0.5303747907851086,1,1
6952,B,0.5,0,geom,2025,0.49450682737232077,0,-1
6960,B,0.5,0,geom,2025,0.64009981761508,1,1
6969,B,0.5,0,geom,2025,0.5223458579512166,0,1
6971,B,0.5,0,geom,2025,0.602963119899166,0,-1
6982,B,0.5,0,geom,2025,0.5834210927122654,1,1
6985,B,0.5,0,geom,2025,0.5709882002977152,0,-1
6991,B,0.5,0,geom,2025,0.5688661367580014,1,-1
7001,B,0.5,0,geom,2025,0.5721912036700992,1,-1
7018,B,0.5,0,geom,2025,0.49929828996228826,0,1
7022,B,0.5,0,geom,2025,0.5151501473747903,0,1
7025,B,0.5,0,geom,2025,0.5281648276770664,0,1
7028,B,0.5,0,geom,2025,0.6012000860138792,1,1
7032,B,0.5,0,geom,2025,0.5281800775963549,1,1
7040,B,0.5,0,geom,2025,0.5971471153547779,1,-1
7048,B,0.5,0,geom,2025,0.5405369067629707,1,-1
7051,B,0.5,0,geom,2025,0.5714899599580285,0,-1
7055,B,0.5,0,geom,2025,0.5911048153756818,0,1
7061,B,0.5,0,geom,2025,0.5414192264332205,0,-1
7068,B,0.5,0,geom,2025,0.5810702599062101,0,-1
7074,B,0.5,0,geom,2025,0.533591241442284,1,-1
7086,B,0.5,0,geom,2025,0.598670079311575,1,1
7093,B,0.5,0,geom,2025,0.5572552985514044,0,1
7096,B,0.5,0,geom,2025,0.5095536360481245,0,-1
7100,B,0.5,0,geom,2025,0.5835150196269927,1,-1
7105,B,0.5,0,geom,2025,0.5507599822726881,0,1
7120,B,0.5,0,geom,2025,0.5496705600432146,0,1
7124,B,0.5,0,geom,2025,0.502296400851297,0,-1
7147,B,0.5,0,geom,2025,0.5187869109951151,0,-1
7149,B,0.5,0,geom,2025,0.6044981562511724,1,-1
7164,B,0.5,0,geom,2025,0.5739653464874707,1,1
7193,B,0.5,0,geom,2025,0.5454625934261778,0,1
7214,B,0.5,0,geom,2025,0.5465294813746304,0,-1
7228,B,0.5,0,geom,2026,0.5155127089970638,1,1
7230,B,0.5,0,geom,2026,0.49972981014755696,0,1
7232,B,0.5,0,geom,2026,0.5067798509527308,1,1
7236,B,0.5,0,geom,2026,0.49447947522188324,0,1
7239,B,0.5,0,geom,2026,0.7475851002826513,1,-1
7252,B,0.5,0,geom,2026,0.6495619634759108,1,1
7255,B,0.5,0,geom,2026,0.5955281180829041,1,1
7257,B,0.5,0,geom,2026,0.5005136277381935,1,1
7258,B,0.5,0,geom,2026,0.5518032559094173,1,1
7271,B,0.5,0,geom,2026,0.5224061511197992,1,1
7275,B,0.5,0,geom,2026,0.5469422802350673,0,1
7285,B,0.5,0,geom,2026,0.4764156116154485,1,-1
7298,B,0.5,0,geom,2026,0.6422727222442685,1,-1
7300,B,0.5,0,geom,2026,0.5653537892845112,1,1
7301,B,0.5,0,geom,2026,0.4889793631976483,1,1
7306,B,0.5,0,geom,2026,0.49580112440453394,0,-1
7316,B,0.5,0,geom,2026,0.621351509319232,0,-1
7319,B,0.5,0,geom,2026,0.5205582728163439,0,1
7329,B,0.5,0,geom,2026,0.5026306318985928,0,-1
7331,B,0.5,0,geom,2026,0.5712282091046593,0,1
7343,B,0.5,0,geom,2026,0.46704668517028214,1,-1
7344,B,0.5,0,geom,2026,0.4783238673809307,0,-1
7345,B,0.5,0,geom,2026,0.5187156089598811,1,-1
7356,B,0.5,0,geom,2026,0.6627657278562038,1,-1
7365,B,0.5,0,geom,2026,0.4978811001289185,0,1
7367,B,0.5,0,geom,2026,0.4786281416508134,1,1
7379,B,0.5,0,geom,2026,0.5344006327599823,1,1
7387,B,0.5,0,geom,2026,0.4818130448839733,1,1
7395,B,0.5,0,geom,2026,0.4816192354306251,0,1
7402,B,0.5,0,geom,2026,0.5438543064274506,1,1
7424,B,0.5,0,geom,2026,0.4885599976549081,0,1
7427,B,0.5,0,geom,2026,0.6609393211914014,0,-1
7437,B,0.5,0,geom,2026,0.4686820767838485,0,1
7446,B,0.5,0,geom,2026,0.6014950218550295,1,1
7449,B,0.5,0,geom,2026,0.5227255357375633,1,-1
7453,B,0.5,0,geom,2026,0.822258678483872,1,-1
7455,B,0.5,0,geom,2026,0.54168029763961,1,-1
7470,B,0.5,0,geom,2026,0.4681451218892326,1,1
7498,B,0.5,0,geom,2026,0.459511060030122,1,1
7501,B,0.5,0,geom,2026,0.5261047792249928,1,-1
7505,B,0.5,0,geom,2026,0.5345159526586419,1,1
7508,B,0.5,0,geom,2026,0.6431786365484308,1,1
7527,B,0.5,0,geom,2026,0.5217243956004578,0,1
6695,B,0.5,0,path,2025,0.5161615193232552,0,1
6697,B,0.5,0,path,2025,0.6868336241706259,0,-1
6708,B,0.5,0,path,2025,0.4304554088867771,1,1
6733,B,0.5,0,path,2025,0.47856491973264836,1,1
6737,B,0.5,0,path,2025,0.6325316637042133,1,1
6739,B,0.5,0,path,2025,0.4722098153921082,1,1
6777,B,0.5,0,path,2025,0.5594660244133132,1,-1
6781,B,0.5,0,path,2025,0.5674108076107319,1,1
6782,B,0.5,0,path,2025,0.37656843065182244,1,-1
6788,B,0.5,0,path,2025,0.5749351662075911,0,-1
6804,B,0.5,0,path,2025,0.5418663394282458,0,1
6814,B,0.5,0,path,2025,0.3844629299101088,1,-1
6822,B,0.5,0,path,2025,0.3844629299101088,0,1
6841,B,0.5,0,path,2025,0.3844629299101088,1,-1
6845,B,0.5,0,path,2025,0.5869972543669904,1,1
6846,B,0.5,0,path,2025,0.4909118759959749,1,-1
6857,B,0.5,0,path,2025,0.48757204283071015,0,1
6873,B,0.5,0,path,2025,0.4378258828519647,0,1
6877,B,0.5,0,path,2025,0.560134282270216,1,-1
6880,B,0.5,0,path,2025,0.5166038045359715,1,-1
6881,B,0.5,0,path,2025,0.5106964668550494,1,-1
6883,B,0.5,0,path,2025,0.6149899912828777,0,1
6893,B,0.5,0,path,2025,0.6904889821148107,1,-1
6897,B,0.5,0,path,2025,0.4338184815767424,1,-1
6906,B,0.5,0,path,2025,0.5652625286320437,0,1
6921,B,0.5,0,path,2025,0.5947426232224466,0,1
6925,B,0.5,0,path,2025,0.5455484286504407,1,1
6934,B,0.5,0,path,2025,0.44414780516502783,1,-1
6937,B,0.5,0,path,2025,0.5468628563045175,1,-1
6947,B,0.5,0,path,2025,0.5428925113891399,1,1
6948,B,0.5,0,path,2025,0.4406686838061099,1,1
6952,B,0.5,0,path,2025,0.5855980239471946,0,-1
6960,B,0.5,0,path,2025,0.7382996164713372,1,1
6969,B,0.5,0,path,2025,0.42701412064824606,0,1
6971,B,0.5,0,path,2025,0.6252915552457303,0,-1
6982,B,0.5,0,path,2025,0.3844629299101088,1,1
6985,B,0.5,0,path,2025,0.5038192724888114,0,-1
6991,B,0.5,0,path,2025,0.5441450634125078,1,-1
7001,B,0.5,0,path,2025,0.5547076992579825,1,-1
7018,B,0.5,0,path,2025,0.6458797209423789,0,1
7022,B,0.5,0,path,2025,0.5006469010341066,0,1
7025,B,0.5,0,path,2025,0.6072571582198698,0,1
7028,B,0.5,0,path,2025,0.5454563684712609,1,1
7032,B,0.5,0,path,2025,0.5967744181926121,1,1
7040,B,0.5,0,path,2025,0.588279399687426,1,-1
7048,B,0.5,0,path,2025,0.6703206834779062,1,-1
7051,B,0.5,0,path,2025,0.5492756051701537,0,-1
7055,B,0.5,0,path,2025,0.5309053289035762,0,1
7061,B,0.5,0,path,2025,0.5732541849406955,0,-1
7068,B,0.5,0,path,2025,0.5456132118459195,0,-1
7074,B,0.5,0,path,2025,0.5897499408898595,1,-1
7086,B,0.5,0,path,2025,0.592615028538557,1,1
7093,B,0.5,0,path,2025,0.39522955991695374,0,1
7096,B,0.5,0,path,2025,0.5753712854073092,0,-1
7100,B,0.5,0,path,2025,0.5567399590009849,1,-1
7105,B,0.5,0,path,2025,0.6420307049040529,0,1
7120,B,0.5,0,path,2025,0.6111877452803034,0,1
7124,B,0.5,0,path,2025,0.5792701280493482,0,-1
7147,B,0.5,0,path,2025,0.6692837562110349,0,-1
7149,B,0.5,0,path,2025,0.3844629299101088,1,-1
7164,B,0.5,0,path,2025,0.5659337676404447,1,1
7193,B,0.5,0,path,2025,0.6301911430188334,0,1
7214,B,0.5,0,path,2025,0.6499212108744145,0,-1
7228,B,0.5,0,path,2026,0.48925324898558953,1,1
7230,B,0.5,0,path,2026,0.5260987345591764,0,1
7232,B,0.5,0,path,2026,0.518704180424109,1,1
7236,B,0.5,0,path,2026,0.4736584448569804,0,1
7239,B,0.5,0,path,2026,0.6466185807897403,1,-1
7252,B,0.5,0,path,2026,0.6520466666636371,1,1
7255,B,0.5,0,path,2026,0.5538515149405684,1,1
7257,B,0.5,0,path,2026,0.3945486313233494,1,1
7258,B,0.5,0,path,2026,0.6658943990699338,1,1
7271,B,0.5,0,path,2026,0.4750681931913008,1,1
7275,B,0.5,0,path,2026,0.5641892569484385,0,1
7285,B,0.5,0,path,2026,0.5330485586189979,1,-1
7298,B,0.5,0,path,2026,0.6734075924647573,1,-1
7300,B,0.5,0,path,2026,0.5242672064158301,1,1
7301,B,0.5,0,path,2026,0.430562391230514,1,1
7306,B,0.5,0,path,2026,0.38216268028981876,0,-1
7316,B,0.5,0,path,2026,0.7089140191277481,0,-1
7319,B,0.5,0,path,2026,0.6497284824888002,0,1
7329,B,0.5,0,path,2026,0.38550783663716937,0,-1
