idx,year,route_id,accepted_rank,last_child,family,model,score
1020,2025,307,4,0,H4_FLOW,TREE3,0.6032570434228143
1021,2025,307,5,0,H4_FLOW,TREE3,0.11579883410730173
1022,2025,307,6,0,H4_FLOW,TREE3,0.6032570434228143
1023,2025,307,7,1,H4_FLOW,TREE3,0.6032570434228143
1024,2025,308,1,0,H4_FLOW,TREE3,0.6032570434228143
1025,2025,308,2,1,H4_FLOW,TREE3,0.6032570434228143
1026,2025,309,1,0,H4_FLOW,TREE3,0.0
1027,2025,309,2,0,H4_FLOW,TREE3,0.0
1028,2025,309,3,0,H4_FLOW,TREE3,0.11579883410730173
1029,2025,309,4,0,H4_FLOW,TREE3,0.6032570434228143
1030,2025,309,5,0,H4_FLOW,TREE3,0.0
1031,2025,309,6,0,H4_FLOW,TREE3,0.0
1032,2025,309,7,0,H4_FLOW,TREE3,0.0
1033,2025,309,8,0,H4_FLOW,TREE3,0.11579883410730173
1034,2025,309,9,1,H4_FLOW,TREE3,0.6032570434228143
1035,2025,310,1,0,H4_FLOW,TREE3,0.11579883410730173
1036,2025,310,2,0,H4_FLOW,TREE3,0.785944206008584
1037,2025,310,3,0,H4_FLOW,TREE3,0.3687389881701487
1038,2025,310,4,0,H4_FLOW,TREE3,0.6032570434228143
1039,2025,310,5,0,H4_FLOW,TREE3,0.6032570434228143
1040,2025,310,6,1,H4_FLOW,TREE3,0.6032570434228143
1041,2025,311,1,0,H4_FLOW,TREE3,0.6032570434228143
1042,2025,311,2,0,H4_FLOW,TREE3,0.6032570434228143
1043,2025,311,3,0,H4_FLOW,TREE3,0.6032570434228143
1044,2025,311,4,0,H4_FLOW,TREE3,0.6032570434228143
1045,2025,311,5,0,H4_FLOW,TREE3,0.6032570434228143
1046,2025,311,6,0,H4_FLOW,TREE3,0.3687389881701487
1047,2025,311,7,0,H4_FLOW,TREE3,0.6032570434228143
1048,2025,311,8,0,H4_FLOW,TREE3,0.6032570434228143
1049,2025,311,9,1,H4_FLOW,TREE3,0.6032570434228143
1050,2025,312,1,0,H4_FLOW,TREE3,0.6032570434228143
1051,2025,312,2,1,H4_FLOW,TREE3,0.6032570434228143
1052,2025,313,1,1,H4_FLOW,TREE3,0.5069204152249137
1053,2025,314,1,0,H4_FLOW,TREE3,0.11579883410730173
1054,2025,314,2,0,H4_FLOW,TREE3,0.6032570434228143
1055,2025,314,3,0,H4_FLOW,TREE3,0.0
1056,2025,314,4,0,H4_FLOW,TREE3,0.11579883410730173
1057,2025,314,5,0,H4_FLOW,TREE3,0.6032570434228143
1058,2025,314,6,1,H4_FLOW,TREE3,0.6032570434228143
1059,2025,315,1,0,H4_FLOW,TREE3,0.0
1060,2025,315,2,0,H4_FLOW,TREE3,0.11579883410730173
1061,2025,315,3,0,H4_FLOW,TREE3,0.6032570434228143
1062,2025,315,4,0,H4_FLOW,TREE3,0.11579883410730173
1063,2025,315,5,0,H4_FLOW,TREE3,0.6032570434228143
1064,2025,315,6,1,H4_FLOW,TREE3,0.6032570434228143
1065,2025,316,1,1,H4_FLOW,TREE3,0.6032570434228143
1066,2025,317,1,0,H4_FLOW,TREE3,0.6032570434228143
1067,2025,317,2,1,H4_FLOW,TREE3,0.6032570434228143
814,2025,250,1,0,H4_ROUTE_REL,LOGIT,0.09389290272791723
815,2025,250,2,0,H4_ROUTE_REL,LOGIT,0.5450695803628931
816,2025,250,3,0,H4_ROUTE_REL,LOGIT,0.4149703395150812
817,2025,250,4,0,H4_ROUTE_REL,LOGIT,0.7709448019912711
818,2025,250,5,0,H4_ROUTE_REL,LOGIT,0.35355146765022966
819,2025,250,6,0,H4_ROUTE_REL,LOGIT,0.0692483057799214
820,2025,250,7,0,H4_ROUTE_REL,LOGIT,0.9757718805142672
821,2025,250,8,0,H4_ROUTE_REL,LOGIT,0.963143766670612
822,2025,250,9,1,H4_ROUTE_REL,LOGIT,0.8768979499758263
823,2025,251,1,1,H4_ROUTE_REL,LOGIT,0.5901250235437242
824,2025,252,1,1,H4_ROUTE_REL,LOGIT,0.5964313544883559
825,2025,253,1,0,H4_ROUTE_REL,LOGIT,0.21054379154524308
826,2025,253,2,0,H4_ROUTE_REL,LOGIT,0.33189505401305713
827,2025,253,3,0,H4_ROUTE_REL,LOGIT,0.09751148192052628
828,2025,253,4,0,H4_ROUTE_REL,LOGIT,0.5470500016314379
829,2025,253,5,0,H4_ROUTE_REL,LOGIT,0.16808637713233163
830,2025,253,6,0,H4_ROUTE_REL,LOGIT,0.736882884147223
831,2025,253,7,1,H4_ROUTE_REL,LOGIT,0.7431927433641382
832,2025,254,1,0,H4_ROUTE_REL,LOGIT,0.29064193153881485
833,2025,254,2,0,H4_ROUTE_REL,LOGIT,0.3636347372037529
834,2025,254,3,0,H4_ROUTE_REL,LOGIT,0.507608513638571
835,2025,254,4,1,H4_ROUTE_REL,LOGIT,0.6771189814276961
836,2025,255,1,0,H4_ROUTE_REL,LOGIT,0.5841652689388175
837,2025,255,2,0,H4_ROUTE_REL,LOGIT,0.9208775046797092
838,2025,255,3,0,H4_ROUTE_REL,LOGIT,0.6783305619701914
839,2025,255,4,1,H4_ROUTE_REL,LOGIT,0.8438063606952338
840,2025,256,1,0,H4_ROUTE_REL,LOGIT,0.6790294627915658
841,2025,256,2,0,H4_ROUTE_REL,LOGIT,0.6968011360034616
842,2025,256,3,0,H4_ROUTE_REL,LOGIT,0.25119638660923327
843,2025,256,4,0,H4_ROUTE_REL,LOGIT,0.2576204164227886
844,2025,256,5,1,H4_ROUTE_REL,LOGIT,0.5009025835431867
845,2025,257,1,1,H4_ROUTE_REL,LOGIT,0.546121761952517
846,2025,258,1,1,H4_ROUTE_REL,LOGIT,0.5510035489111424
847,2025,259,1,1,H4_ROUTE_REL,LOGIT,0.5672669886623095
848,2025,260,1,0,H4_ROUTE_REL,LOGIT,0.19827369666194175
849,2025,260,2,0,H4_ROUTE_REL,LOGIT,0.5167142554152536
850,2025,260,3,0,H4_ROUTE_REL,LOGIT,0.14298561081903072
851,2025,260,4,0,H4_ROUTE_REL,LOGIT,0.3503207902879046
852,2025,260,5,0,H4_ROUTE_REL,LOGIT,0.30937146498333273
853,2025,260,6,0,H4_ROUTE_REL,LOGIT,0.48845002268704313
854,2025,260,7,0,H4_ROUTE_REL,LOGIT,0.42561766820740227
855,2025,260,8,0,H4_ROUTE_REL,LOGIT,0.5600621367354705
856,2025,260,9,1,H4_ROUTE_REL,LOGIT,0.703750637074221
857,2025,261,1,0,H4_ROUTE_REL,LOGIT,0.49335248371271967
858,2025,261,2,0,H4_ROUTE_REL,LOGIT,0.45694123866488034
859,2025,261,3,1,H4_ROUTE_REL,LOGIT,0.4460126907294092
860,2025,262,1,0,H4_ROUTE_REL,LOGIT,0.14230710330297333
861,2025,262,2,1,H4_ROUTE_REL,LOGIT,0.2881068624144623
862,2025,263,1,0,H4_ROUTE_REL,LOGIT,0.3357408612038433
863,2025,263,2,1,H4_ROUTE_REL,LOGIT,0.7091983834276092
864,2025,264,1,0,H4_ROUTE_REL,LOGIT,0.27498282946695074
865,2025,264,2,0,H4_ROUTE_REL,LOGIT,0.2732069149782477
866,2025,264,3,0,H4_ROUTE_REL,LOGIT,0.5627027466078213
867,2025,264,4,0,H4_ROUTE_REL,LOGIT,0.4956444676857637
868,2025,264,5,0,H4_ROUTE_REL,LOGIT,0.7313995098031194
869,2025,264,6,1,H4_ROUTE_REL,LOGIT,0.5028656794610515
870,2025,265,1,1,H4_ROUTE_REL,LOGIT,0.24376310945297758
871,2025,266,1,0,H4_ROUTE_REL,LOGIT,0.2562312695476829
872,2025,266,2,0,H4_ROUTE_REL,LOGIT,0.15597695307616155
873,2025,266,3,0,H4_ROUTE_REL,LOGIT,0.3247739073364112
874,2025,266,4,0,H4_ROUTE_REL,LOGIT,0.5665264978569274
875,2025,266,5,0,H4_ROUTE_REL,LOGIT,0.5958867792868184
876,2025,266,6,0,H4_ROUTE_REL,LOGIT,0.8197854492706255
877,2025,266,7,0,H4_ROUTE_REL,LOGIT,0.23540616067785736
878,2025,266,8,1,H4_ROUTE_REL,LOGIT,0.6638275406146397
879,2025,268,1,0,H4_ROUTE_REL,LOGIT,0.5456793137384923
880,2025,268,2,0,H4_ROUTE_REL,LOGIT,0.8104265702695054
881,2025,268,3,0,H4_ROUTE_REL,LOGIT,0.5897552994117404
882,2025,268,4,1,H4_ROUTE_REL,LOGIT,0.7862512220468885
883,2025,269,1,0,H4_ROUTE_REL,LOGIT,0.3074618636073754
884,2025,269,2,0,H4_ROUTE_REL,LOGIT,0.3548181090904435
885,2025,269,3,1,H4_ROUTE_REL,LOGIT,0.3065035246157374
886,2025,270,1,1,H4_ROUTE_REL,LOGIT,0.5716780055149688
887,2025,271,1,1,H4_ROUTE_REL,LOGIT,0.3267271347284713
888,2025,272,1,0,H4_ROUTE_REL,LOGIT,0.22296974145634504
889,2025,272,2,0,H4_ROUTE_REL,LOGIT,0.45214957958954116
890,2025,272,3,0,H4_ROUTE_REL,LOGIT,0.7815384808442902
891,2025,272,4,1,H4_ROUTE_REL,LOGIT,0.2606437373273277
892,2025,273,1,0,H4_ROUTE_REL,LOGIT,0.447660761405154
893,2025,273,2,0,H4_ROUTE_REL,LOGIT,0.1725627026914748
894,2025,273,3,0,H4_ROUTE_REL,LOGIT,0.6112536789863255
895,2025,273,4,1,H4_ROUTE_REL,LOGIT,0.07256192092979678
896,2025,274,1,0,H4_ROUTE_REL,LOGIT,0.8023538392035255
897,2025,274,2,0,H4_ROUTE_REL,LOGIT,0.7433218767130458
898,2025,274,3,0,H4_ROUTE_REL,LOGIT,0.5004245960737287
899,2025,274,4,0,H4_ROUTE_REL,LOGIT,0.42888148711672286
900,2025,274,5,0,H4_ROUTE_REL,LOGIT,0.372169747758327
901,2025,274,6,0,H4_ROUTE_REL,LOGIT,0.5667902634161118
902,2025,274,7,0,H4_ROUTE_REL,LOGIT,0.27844025109133147
903,2025,274,8,1,H4_ROUTE_REL,LOGIT,0.9122755349955647
904,2025,275,1,0,H4_ROUTE_REL,LOGIT,0.06264691158876363
905,2025,275,2,0,H4_ROUTE_REL,LOGIT,0.16008693254381892
906,2025,275,3,0,H4_ROUTE_REL,LOGIT,0.6724271390772855
907,2025,275,4,0,H4_ROUTE_REL,LOGIT,0.6502038271760674
908,2025,275,5,1,H4_ROUTE_REL,LOGIT,0.6826512232197034
909,2025,276,1,0,H4_ROUTE_REL,LOGIT,0.32228980826199816
910,2025,276,2,1,H4_ROUTE_REL,LOGIT,0.6131554082868759
911,2025,277,1,0,H4_ROUTE_REL,LOGIT,0.3442712012134644
912,2025,277,2,0,H4_ROUTE_REL,LOGIT,0.26377490505639695
913,2025,277,3,0,H4_ROUTE_REL,LOGIT,0.5480884837332173
914,2025,277,4,0,H4_ROUTE_REL,LOGIT,0.2184849589830371
915,2025,277,5,0,H4_ROUTE_REL,LOGIT,0.20285701926567368
916,2025,277,6,1,H4_ROUTE_REL,LOGIT,0.5713804367159893
917,2025,278,1,0,H4_ROUTE_REL,LOGIT,0.3239395300428797
918,2025,278,2,1,H4_ROUTE_REL,LOGIT,0.7696056356666926
919,2025,279,1,0,H4_ROUTE_REL,LOGIT,0.5437609505900578
920,2025,279,2,0,H4_ROUTE_REL,LOGIT,0.6388311489492806
921,2025,279,3,0,H4_ROUTE_REL,LOGIT,0.5058279274755416
922,2025,279,4,0,H4_ROUTE_REL,LOGIT,0.2024754691428989
923,2025,279,5,0,H4_ROUTE_REL,LOGIT,0.26116309491397416
924,2025,279,6,0,H4_ROUTE_REL,LOGIT,0.7274169348389358
925,2025,279,7,1,H4_ROUTE_REL,LOGIT,0.6449608952238151
926,2025,280,1,0,H4_ROUTE_REL,LOGIT,0.5789742559694037
927,2025,280,2,0,H4_ROUTE_REL,LOGIT,0.17549257007471517
928,2025,280,3,0,H4_ROUTE_REL,LOGIT,0.6659010570962429
929,2025,280,4,0,H4_ROUTE_REL,LOGIT,0.6943669607817732
930,2025,280,5,0,H4_ROUTE_REL,LOGIT,0.5162250660691424
931,2025,280,6,0,H4_ROUTE_REL,LOGIT,0.45970865444916076
932,2025,280,7,0,H4_ROUTE_REL,LOGIT,0.5962587419169916
933,2025,280,8,0,H4_ROUTE_REL,LOGIT,0.31968624461788764
934,2025,280,9,0,H4_ROUTE_REL,LOGIT,0.5033527870575454
935,2025,280,10,1,H4_ROUTE_REL,LOGIT,0.4487197980652477
936,2025,281,1,0,H4_ROUTE_REL,LOGIT,0.5829410560693864
937,2025,281,2,0,H4_ROUTE_REL,LOGIT,0.6145635754197092
938,2025,281,3,0,H4_ROUTE_REL,LOGIT,0.26356618894971273
939,2025,281,4,0,H4_ROUTE_REL,LOGIT,0.7185365817663446
940,2025,281,5,1,H4_ROUTE_REL,LOGIT,0.7457875922560142
941,2025,282,1,1,H4_ROUTE_REL,LOGIT,0.4904101334730379
942,2025,283,1,1,H4_ROUTE_REL,LOGIT,0.8179973218558595
943,2025,284,1,0,H4_ROUTE_REL,LOGIT,0.6646140961393112
944,2025,284,2,1,H4_ROUTE_REL,LOGIT,0.8797311842079859
945,2025,285,1,0,H4_ROUTE_REL,LOGIT,0.4217143996409208
946,2025,285,2,1,H4_ROUTE_REL,LOGIT,0.4952495511170942
947,2025,286,1,1,H4_ROUTE_REL,LOGIT,0.501095973135017
948,2025,287,1,1,H4_ROUTE_REL,LOGIT,0.3793554838169172
949,2025,288,1,1,H4_ROUTE_REL,LOGIT,0.6733034680577238
950,2025,289,1,0,H4_ROUTE_REL,LOGIT,0.43227964278316044
951,2025,289,2,0,H4_ROUTE_REL,LOGIT,0.1814863429161511
952,2025,289,3,0,H4_ROUTE_REL,LOGIT,0.14775898477218757
953,2025,289,4,0,H4_ROUTE_REL,LOGIT,0.338333922517421
954,2025,289,5,1,H4_ROUTE_REL,LOGIT,0.4274606525409037
955,2025,290,1,0,H4_ROUTE_REL,LOGIT,0.7529833678155121
956,2025,290,2,0,H4_ROUTE_REL,LOGIT,0.6119879738183491
957,2025,290,3,0,H4_ROUTE_REL,LOGIT,0.5223809660810123
958,2025,290,4,0,H4_ROUTE_REL,LOGIT,0.6458366060649467
959,2025,290,5,0,H4_ROUTE_REL,LOGIT,0.683918910703483
960,2025,290,6,0,H4_ROUTE_REL,LOGIT,0.6359155324547027
961,2025,290,7,0,H4_ROUTE_REL,LOGIT,0.38585316132917363
962,2025,290,8,1,H4_ROUTE_REL,LOGIT,0.8205359494869857
963,2025,291,1,0,H4_ROUTE_REL,LOGIT,0.33048518813837524
964,2025,291,2,0,H4_ROUTE_REL,LOGIT,0.4585521975922144
965,2025,291,3,0,H4_ROUTE_REL,LOGIT,0.6158580793371362
966,2025,291,4,0,H4_ROUTE_REL,LOGIT,0.12344745685556975
967,2025,291,5,0,H4_ROUTE_REL,LOGIT,0.6031693396231798
968,2025,291,6,0,H4_ROUTE_REL,LOGIT,0.40308204242188156
969,2025,291,7,0,H4_ROUTE_REL,LOGIT,0.7305237568302381
970,2025,291,8,1,H4_ROUTE_REL,LOGIT,0.6456155929331554
971,2025,292,1,0,H4_ROUTE_REL,LOGIT,0.45016603414793765
972,2025,292,2,0,H4_ROUTE_REL,LOGIT,0.1369377285501988
973,2025,292,3,0,H4_ROUTE_REL,LOGIT,0.6044540705379283
974,2025,292,4,1,H4_ROUTE_REL,LOGIT,0.8385706201883332
975,2025,293,1,0,H4_ROUTE_REL,LOGIT,0.6094580519735001
976,2025,293,2,0,H4_ROUTE_REL,LOGIT,0.5552372394690027
977,2025,293,3,1,H4_ROUTE_REL,LOGIT,0.7895368089497224
978,2025,294,1,0,H4_ROUTE_REL,LOGIT,0.2490996610566815
979,2025,294,2,1,H4_ROUTE_REL,LOGIT,0.6893495806580885
980,2025,295,1,1,H4_ROUTE_REL,LOGIT,0.6653518518572907
981,2025,296,1,0,H4_ROUTE_REL,LOGIT,0.2339016208748905
982,2025,296,2,0,H4_ROUTE_REL,LOGIT,0.38819394243621413
983,2025,296,3,1,H4_ROUTE_REL,LOGIT,0.5780083006469118
984,2025,297,1,0,H4_ROUTE_REL,LOGIT,0.49812167529549084
985,2025,297,2,0,H4_ROUTE_REL,LOGIT,0.5463054717008688
986,2025,297,3,0,H4_ROUTE_REL,LOGIT,0.5396583506611278
987,2025,297,4,0,H4_ROUTE_REL,LOGIT,0.20255902122636674
988,2025,297,5,0,H4_ROUTE_REL,LOGIT,0.6381980466768495
989,2025,297,6,0,H4_ROUTE_REL,LOGIT,0.542577655996088
990,2025,297,7,0,H4_ROUTE_REL,LOGIT,0.30088980252612785
991,2025,297,8,0,H4_ROUTE_REL,LOGIT,0.3008652585976265
992,2025,297,9,0,H4_ROUTE_REL,LOGIT,0.8346613884091354
993,2025,297,10,0,H4_ROUTE_REL,LOGIT,0.6974589735029482
994,2025,297,11,0,H4_ROUTE_REL,LOGIT,0.7428686391344432
995,2025,297,12,0,H4_ROUTE_REL,LOGIT,0.7252679065943166
996,2025,297,13,0,H4_ROUTE_REL,LOGIT,0.6661720719398884
997,2025,297,14,0,H4_ROUTE_REL,LOGIT,0.6750935212438391
998,2025,297,15,0,H4_ROUTE_REL,LOGIT,0.7406047500962051
999,2025,297,16,0,H4_ROUTE_REL,LOGIT,0.5850363368266969
1000,2025,297,17,1,H4_ROUTE_REL,LOGIT,0.5954184310862012
1001,2025,298,1,0,H4_ROUTE_REL,LOGIT,0.030274508374955805
1002,2025,298,2,0,H4_ROUTE_REL,LOGIT,0.4476980781315598
1003,2025,298,3,1,H4_ROUTE_REL,LOGIT,0.36508362829618496
1004,2025,299,1,1,H4_ROUTE_REL,LOGIT,0.6140735789198589
1005,2025,300,1,1,H4_ROUTE_REL,LOGIT,0.3971076823587527
1006,2025,301,1,1,H4_ROUTE_REL,LOGIT,0.6392449812966702
1007,2025,302,1,1,H4_ROUTE_REL,LOGIT,0.7481753985906594
1008,2025,303,1,0,H4_ROUTE_REL,LOGIT,0.3926023360752707
1009,2025,303,2,1,H4_ROUTE_REL,LOGIT,0.47019635837185
1010,2025,304,1,1,H4_ROUTE_REL,LOGIT,0.42901762713194114
1011,2025,305,1,0,H4_ROUTE_REL,LOGIT,0.5621275259747659
1012,2025,305,2,1,H4_ROUTE_REL,LOGIT,0.9251767327948734
1013,2025,306,1,0,H4_ROUTE_REL,LOGIT,0.14361167070839376
1014,2025,306,2,0,H4_ROUTE_REL,LOGIT,0.48653105580896344
1015,2025,306,3,0,H4_ROUTE_REL,LOGIT,0.6229573847260749
1016,2025,306,4,1,H4_ROUTE_REL,LOGIT,0.82012442761042
1017,2025,307,1,0,H4_ROUTE_REL,LOGIT,0.6802274638777425
1018,2025,307,2,0,H4_ROUTE_REL,LOGIT,0.36027751726551466
1019,2025,307,3,0,H4_ROUTE_REL,LOGIT,0.8180694215527262
1020,2025,307,4,0,H4_ROUTE_REL,LOGIT,0.7924286795344818
1021,2025,307,5,0,H4_ROUTE_REL,LOGIT,0.2877124699256707
1022,2025,307,6,0,H4_ROUTE_REL,LOGIT,0.8473638333250332
1023,2025,307,7,1,H4_ROUTE_REL,LOGIT,0.43177315298818
1024,2025,308,1,0,H4_ROUTE_REL,LOGIT,0.7409096269193829
1025,2025,308,2,1,H4_ROUTE_REL,LOGIT,0.645071051636071
1026,2025,309,1,0,H4_ROUTE_REL,LOGIT,0.2553414942578881
1027,2025,309,2,0,H4_ROUTE_REL,LOGIT,0.18167009809782925
1028,2025,309,3,0,H4_ROUTE_REL,LOGIT,0.19794141969125958
1029,2025,309,4,0,H4_ROUTE_REL,LOGIT,0.4682675014923056
1030,2025,309,5,0,H4_ROUTE_REL,LOGIT,0.20279955562166235
1031,2025,309,6,0,H4_ROUTE_REL,LOGIT,0.3102130466894885
1032,2025,309,7,0,H4_ROUTE_REL,LOGIT,0.12242357568931964
1033,2025,309,8,0,H4_ROUTE_REL,LOGIT,0.05737276415931434
1034,2025,309,9,1,H4_ROUTE_REL,LOGIT,0.7131568742164137
1035,2025,310,1,0,H4_ROUTE_REL,LOGIT,0.12268277551518586
1036,2025,310,2,0,H4_ROUTE_REL,LOGIT,0.8360509963617545
1037,2025,310,3,0,H4_ROUTE_REL,LOGIT,0.28895076124781194
1038,2025,310,4,0,H4_ROUTE_REL,LOGIT,0.5419516855552327
1039,2025,310,5,0,H4_ROUTE_REL,LOGIT,0.6913214170628769
1040,2025,310,6,1,H4_ROUTE_REL,LOGIT,0.7670950407775718
1041,2025,311,1,0,H4_ROUTE_REL,LOGIT,0.376366807826134
1042,2025,311,2,0,H4_ROUTE_REL,LOGIT,0.677765691768693
1043,2025,311,3,0,H4_ROUTE_REL,LOGIT,0.6119681243408874
1044,2025,311,4,0,H4_ROUTE_REL,LOGIT,0.41609648776765007
1045,2025,311,5,0,H4_ROUTE_REL,LOGIT,0.5121600564721397
1046,2025,311,6,0,H4_ROUTE_REL,LOGIT,0.5849957224299648
1047,2025,311,7,0,H4_ROUTE_REL,LOGIT,0.2130424653088077
1048,2025,311,8,0,H4_ROUTE_REL,LOGIT,0.47844716590993114
1049,2025,311,9,1,H4_ROUTE_REL,LOGIT,0.2551818866805278
1050,2025,312,1,0,H4_ROUTE_REL,LOGIT,0.3886296317915191
1051,2025,312,2,1,H4_ROUTE_REL,LOGIT,0.18291016754928355
1052,2025,313,1,1,H4_ROUTE_REL,LOGIT,0.47721609907422824
1053,2025,314,1,0,H4_ROUTE_REL,LOGIT,0.10903529823772934
1054,2025,314,2,0,H4_ROUTE_REL,LOGIT,0.59088657652112
1055,2025,314,3,0,H4_ROUTE_REL,LOGIT,0.2299992772334224
1056,2025,314,4,0,H4_ROUTE_REL,LOGIT,0.050097569495398446
1057,2025,314,5,0,H4_ROUTE_REL,LOGIT,0.4286306563180585
1058,2025,314,6,1,H4_ROUTE_REL,LOGIT,0.5776748365738434
1059,2025,315,1,0,H4_ROUTE_REL,LOGIT,0.25034637343113486
1060,2025,315,2,0,H4_ROUTE_REL,LOGIT,0.03458356151018481
1061,2025,315,3,0,H4_ROUTE_REL,LOGIT,0.6395868785082336
1062,2025,315,4,0,H4_ROUTE_REL,LOGIT,0.25166189532747896
1063,2025,315,5,0,H4_ROUTE_REL,LOGIT,0.41587292203297194
1064,2025,315,6,1,H4_ROUTE_REL,LOGIT,0.7571372776514407
1065,2025,316,1,1,H4_ROUTE_REL,LOGIT,0.5222563411706023
1066,2025,317,1,0,H4_ROUTE_REL,LOGIT,0.6880772949635537
1067,2025,317,2,1,H4_ROUTE_REL,LOGIT,0.49864644205855735
814,2025,250,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
815,2025,250,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
816,2025,250,3,0,H4_ROUTE_REL,TREE2,0.6318851054404688
817,2025,250,4,0,H4_ROUTE_REL,TREE2,0.6318851054404688
818,2025,250,5,0,H4_ROUTE_REL,TREE2,0.6318851054404688
819,2025,250,6,0,H4_ROUTE_REL,TREE2,0.18710089399744503
820,2025,250,7,0,H4_ROUTE_REL,TREE2,0.2930586117223446
821,2025,250,8,0,H4_ROUTE_REL,TREE2,0.6318851054404688
822,2025,250,9,1,H4_ROUTE_REL,TREE2,0.6318851054404688
823,2025,251,1,1,H4_ROUTE_REL,TREE2,0.6318851054404688
824,2025,252,1,1,H4_ROUTE_REL,TREE2,0.6318851054404688
825,2025,253,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
826,2025,253,2,0,H4_ROUTE_REL,TREE2,0.40032791364940584
827,2025,253,3,0,H4_ROUTE_REL,TREE2,0.18710089399744503
828,2025,253,4,0,H4_ROUTE_REL,TREE2,0.6318851054404688
829,2025,253,5,0,H4_ROUTE_REL,TREE2,0.6318851054404688
830,2025,253,6,0,H4_ROUTE_REL,TREE2,0.6318851054404688
831,2025,253,7,1,H4_ROUTE_REL,TREE2,0.6318851054404688
832,2025,254,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
833,2025,254,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
834,2025,254,3,0,H4_ROUTE_REL,TREE2,0.18710089399744503
835,2025,254,4,1,H4_ROUTE_REL,TREE2,0.6318851054404688
836,2025,255,1,0,H4_ROUTE_REL,TREE2,0.6318851054404688
837,2025,255,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
838,2025,255,3,0,H4_ROUTE_REL,TREE2,0.6318851054404688
839,2025,255,4,1,H4_ROUTE_REL,TREE2,0.6318851054404688
840,2025,256,1,0,H4_ROUTE_REL,TREE2,0.6318851054404688
841,2025,256,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
842,2025,256,3,0,H4_ROUTE_REL,TREE2,0.6318851054404688
843,2025,256,4,0,H4_ROUTE_REL,TREE2,0.18710089399744503
844,2025,256,5,1,H4_ROUTE_REL,TREE2,0.6318851054404688
845,2025,257,1,1,H4_ROUTE_REL,TREE2,0.6318851054404688
846,2025,258,1,1,H4_ROUTE_REL,TREE2,0.6318851054404688
847,2025,259,1,1,H4_ROUTE_REL,TREE2,0.6318851054404688
848,2025,260,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
849,2025,260,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
850,2025,260,3,0,H4_ROUTE_REL,TREE2,0.18710089399744503
851,2025,260,4,0,H4_ROUTE_REL,TREE2,0.6318851054404688
852,2025,260,5,0,H4_ROUTE_REL,TREE2,0.6318851054404688
853,2025,260,6,0,H4_ROUTE_REL,TREE2,0.18710089399744503
854,2025,260,7,0,H4_ROUTE_REL,TREE2,0.6318851054404688
855,2025,260,8,0,H4_ROUTE_REL,TREE2,0.6318851054404688
856,2025,260,9,1,H4_ROUTE_REL,TREE2,0.6318851054404688
857,2025,261,1,0,H4_ROUTE_REL,TREE2,0.6318851054404688
858,2025,261,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
859,2025,261,3,1,H4_ROUTE_REL,TREE2,0.6318851054404688
860,2025,262,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
861,2025,262,2,1,H4_ROUTE_REL,TREE2,0.6318851054404688
862,2025,263,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
863,2025,263,2,1,H4_ROUTE_REL,TREE2,0.6318851054404688
864,2025,264,1,0,H4_ROUTE_REL,TREE2,0.6318851054404688
865,2025,264,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
866,2025,264,3,0,H4_ROUTE_REL,TREE2,0.6318851054404688
867,2025,264,4,0,H4_ROUTE_REL,TREE2,0.6318851054404688
868,2025,264,5,0,H4_ROUTE_REL,TREE2,0.6318851054404688
869,2025,264,6,1,H4_ROUTE_REL,TREE2,0.2930586117223446
870,2025,265,1,1,H4_ROUTE_REL,TREE2,0.18710089399744503
871,2025,266,1,0,H4_ROUTE_REL,TREE2,0.40032791364940584
872,2025,266,2,0,H4_ROUTE_REL,TREE2,0.18710089399744503
873,2025,266,3,0,H4_ROUTE_REL,TREE2,0.18710089399744503
874,2025,266,4,0,H4_ROUTE_REL,TREE2,0.6318851054404688
875,2025,266,5,0,H4_ROUTE_REL,TREE2,0.6318851054404688
876,2025,266,6,0,H4_ROUTE_REL,TREE2,0.6318851054404688
877,2025,266,7,0,H4_ROUTE_REL,TREE2,0.6318851054404688
878,2025,266,8,1,H4_ROUTE_REL,TREE2,0.6318851054404688
879,2025,268,1,0,H4_ROUTE_REL,TREE2,0.6318851054404688
880,2025,268,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
881,2025,268,3,0,H4_ROUTE_REL,TREE2,0.6318851054404688
882,2025,268,4,1,H4_ROUTE_REL,TREE2,0.6318851054404688
883,2025,269,1,0,H4_ROUTE_REL,TREE2,0.18710089399744503
884,2025,269,2,0,H4_ROUTE_REL,TREE2,0.6318851054404688
885,2025,269,3,1,H4_ROUTE_REL,TREE2,0.6318851054404688
