idx,year,route_id,accepted_rank,last_child,family,model,weight,score
1083,2026,324,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1084,2026,324,2,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1085,2026,324,3,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1086,2026,325,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1087,2026,325,2,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1088,2026,326,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1089,2026,326,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1090,2026,326,3,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1091,2026,326,4,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1092,2026,326,5,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1093,2026,327,1,0,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1094,2026,327,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1095,2026,327,3,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1096,2026,327,4,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1097,2026,327,5,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1098,2026,327,6,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1099,2026,327,7,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1100,2026,327,8,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1101,2026,328,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1102,2026,328,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1103,2026,328,3,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1104,2026,329,1,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1105,2026,329,2,0,H4_H1_LIQ,TREE3,ROW,0.6819251127229954
1106,2026,329,3,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1107,2026,330,1,1,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1108,2026,331,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1109,2026,331,2,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1110,2026,332,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1111,2026,332,2,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1112,2026,332,3,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1113,2026,332,4,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1114,2026,332,5,1,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1115,2026,333,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1116,2026,333,2,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1117,2026,333,3,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1118,2026,333,4,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1119,2026,333,5,1,H4_H1_LIQ,TREE3,ROW,0.6819251127229954
1120,2026,334,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1121,2026,334,2,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1122,2026,334,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1123,2026,334,4,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1124,2026,334,5,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1125,2026,334,6,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1126,2026,334,7,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1127,2026,334,8,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1128,2026,335,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1129,2026,335,2,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1130,2026,336,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1131,2026,336,2,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1132,2026,336,3,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1133,2026,337,1,1,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1134,2026,338,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1135,2026,339,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1136,2026,339,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1137,2026,339,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1138,2026,339,4,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1139,2026,339,5,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1140,2026,339,6,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1141,2026,339,7,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1142,2026,339,8,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1143,2026,339,9,0,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1144,2026,339,10,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1145,2026,339,11,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1146,2026,340,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1147,2026,341,1,1,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1148,2026,342,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1149,2026,342,2,1,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1150,2026,343,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1151,2026,343,2,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1152,2026,343,3,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1153,2026,344,1,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1154,2026,344,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1155,2026,344,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1156,2026,344,4,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1157,2026,344,5,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1158,2026,344,6,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1159,2026,344,7,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1160,2026,344,8,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1161,2026,345,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1162,2026,345,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1163,2026,345,3,1,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1164,2026,346,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1165,2026,346,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1166,2026,346,3,0,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1167,2026,346,4,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1168,2026,346,5,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1169,2026,346,6,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1170,2026,347,1,0,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1171,2026,347,2,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1172,2026,347,3,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1173,2026,348,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1174,2026,348,2,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1175,2026,348,3,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1176,2026,348,4,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1177,2026,348,5,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1178,2026,349,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1179,2026,349,2,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1180,2026,349,3,1,H4_H1_LIQ,TREE3,ROW,0.6819251127229954
1181,2026,350,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1182,2026,350,2,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1183,2026,350,3,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1184,2026,350,4,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1185,2026,351,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1186,2026,351,2,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1187,2026,351,3,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1188,2026,351,4,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1189,2026,351,5,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1190,2026,351,6,0,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1191,2026,351,7,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1192,2026,351,8,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1193,2026,351,9,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1194,2026,351,10,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1195,2026,351,11,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1196,2026,351,12,1,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1197,2026,352,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1198,2026,352,2,1,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1199,2026,353,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1200,2026,353,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1201,2026,353,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1202,2026,353,4,1,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1203,2026,354,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1204,2026,355,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1205,2026,355,2,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1206,2026,356,1,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1207,2026,357,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1208,2026,357,2,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1209,2026,357,3,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1210,2026,357,4,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1211,2026,357,5,1,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1212,2026,358,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1213,2026,358,2,0,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1214,2026,358,3,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1215,2026,358,4,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1216,2026,358,5,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1217,2026,358,6,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1218,2026,358,7,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1219,2026,358,8,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1220,2026,359,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1221,2026,359,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1222,2026,359,3,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1223,2026,359,4,1,H4_H1_LIQ,TREE3,ROW,0.27596055156410365
1224,2026,360,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1225,2026,360,2,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1226,2026,361,1,1,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1227,2026,362,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1228,2026,362,2,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1229,2026,362,3,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1230,2026,362,4,0,H4_H1_LIQ,TREE3,ROW,0.6819251127229954
1231,2026,362,5,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1232,2026,362,6,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1233,2026,362,7,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1234,2026,362,8,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1235,2026,362,9,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1236,2026,363,1,0,H4_H1_LIQ,TREE3,ROW,0.3438612099644128
1237,2026,363,2,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1238,2026,363,3,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1239,2026,364,1,0,H4_H1_LIQ,TREE3,ROW,0.108386433389939
1240,2026,364,2,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1241,2026,365,1,0,H4_H1_LIQ,TREE3,ROW,0.3055830083915842
1242,2026,365,2,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1243,2026,365,3,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1244,2026,365,4,0,H4_H1_LIQ,TREE3,ROW,0.6819251127229954
1245,2026,365,5,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1246,2026,365,6,1,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1247,2026,366,1,0,H4_H1_LIQ,TREE3,ROW,0.6558489765616692
1248,2026,366,2,1,H4_H1_LIQ,TREE3,ROW,0.6196068864570994
1068,2026,318,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.517625960793617
1069,2026,318,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5216334953401014
1070,2026,319,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49649007451873955
1071,2026,319,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5094316592940813
1072,2026,319,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5379015511727815
1073,2026,319,4,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.47146123167777254
1074,2026,320,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.49733406196121055
1075,2026,321,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5173636488806007
1076,2026,322,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4989428628591118
1077,2026,322,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4283056963691886
1078,2026,322,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6411163338925864
1079,2026,322,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4570939915266907
1080,2026,322,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.45361556368982736
1081,2026,322,6,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.491496687075993
1082,2026,323,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5194999902178709
1083,2026,324,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.51952078581906
1084,2026,324,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6162667072657859
1085,2026,324,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5681663877562052
1086,2026,325,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4955992190811858
1087,2026,325,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.46077532285194434
1088,2026,326,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.517456128540609
1089,2026,326,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.48620706214698084
1090,2026,326,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49309005587032273
1091,2026,326,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.538565349085167
1092,2026,326,5,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5362333821523556
1093,2026,327,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49598038667008465
1094,2026,327,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4884707701289063
1095,2026,327,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.449839209113565
1096,2026,327,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5123907895334334
1097,2026,327,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.536652916951884
1098,2026,327,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5437494402529216
1099,2026,327,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5679695664188722
1100,2026,327,8,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5624286030982084
1101,2026,328,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4955829074064403
1102,2026,328,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.46310162174850406
1103,2026,328,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4276041710723053
1104,2026,329,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5191111883335126
1105,2026,329,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5387190336781009
1106,2026,329,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.42026609867817516
1107,2026,330,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.49771399073021944
1108,2026,331,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49575856030062293
1109,2026,331,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.45701775829725627
1110,2026,332,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5168343258226107
1111,2026,332,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.521691751970719
1112,2026,332,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4093179524171686
1113,2026,332,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4704640149896265
1114,2026,332,5,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.47407217444461386
1115,2026,333,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5165809215155771
1116,2026,333,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5738085437167046
1117,2026,333,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6334181271886217
1118,2026,333,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.581484750927241
1119,2026,333,5,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.6145278378127882
1120,2026,334,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49625738168227285
1121,2026,334,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.45578775856415144
1122,2026,334,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.48730325924883516
1123,2026,334,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4994223073438178
1124,2026,334,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5237156336370669
1125,2026,334,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5036394157807018
1126,2026,334,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5568325015333789
1127,2026,334,8,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4822929171782179
1128,2026,335,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4968141897958677
1129,2026,335,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5236628589074088
1130,2026,336,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4968039609281409
1131,2026,336,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4731468504043058
1132,2026,336,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.46495143660054195
1133,2026,337,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5164842445045121
1134,2026,338,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4968513856748085
1135,2026,339,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5183553099831092
1136,2026,339,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5197671167280646
1137,2026,339,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5030721162504445
1138,2026,339,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4937389787007177
1139,2026,339,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5026982440581756
1140,2026,339,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5603147424971073
1141,2026,339,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5814310906461136
1142,2026,339,8,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6050644039623082
1143,2026,339,9,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6415937251471664
1144,2026,339,10,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.6411387512010166
1145,2026,339,11,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.6537486969770891
1146,2026,340,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.49693428471700796
1147,2026,341,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.518002215261374
1148,2026,342,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4957847129931457
1149,2026,342,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.46681549083897905
1150,2026,343,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49589844277476236
1151,2026,343,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.46389174828575963
1152,2026,343,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.39766836546906986
1153,2026,344,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5163605676918266
1154,2026,344,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.34430681266220425
1155,2026,344,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.3351738868170373
1156,2026,344,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4721163840438805
1157,2026,344,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.43612910461863147
1158,2026,344,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.47467931230433624
1159,2026,344,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.47785079859620483
1160,2026,344,8,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5515190946651392
1161,2026,345,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49667595225041444
1162,2026,345,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.46022745048181685
1163,2026,345,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.36835554119220976
1164,2026,346,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5168291896617081
1165,2026,346,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.534426021977928
1166,2026,346,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.500015325250641
1167,2026,346,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.533955921016595
1168,2026,346,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5415027801707568
1169,2026,346,6,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.524550528619362
1170,2026,347,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4962474595408125
1171,2026,347,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5059114533669086
1172,2026,347,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4309245811246697
1173,2026,348,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5165487673996844
1174,2026,348,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.3959053474604096
1175,2026,348,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4704134608870485
1176,2026,348,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4576494408941961
1177,2026,348,5,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5231505757489738
1178,2026,349,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5201320002007183
1179,2026,349,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5240538619103079
1180,2026,349,3,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4507436746294588
1181,2026,350,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4965961104422012
1182,2026,350,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.48891691018194045
1183,2026,350,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4542816511384585
1184,2026,350,4,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.48848865015677445
1185,2026,351,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5202792461736049
1186,2026,351,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4797159935343369
1187,2026,351,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.449157546608699
1188,2026,351,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.36261441633017766
1189,2026,351,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4584769163431579
1190,2026,351,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4595177461454741
1191,2026,351,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4687131177597113
1192,2026,351,8,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5096638458801042
1193,2026,351,9,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5054740294397804
1194,2026,351,10,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5295377901287199
1195,2026,351,11,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5435285280128782
1196,2026,351,12,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5707498871237882
1197,2026,352,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5168081072962207
1198,2026,352,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.49574668076964973
1199,2026,353,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4987821702203863
1200,2026,353,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5075240503664918
1201,2026,353,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.45677975245935687
1202,2026,353,4,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4717777642518254
1203,2026,354,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5165775290357932
1204,2026,355,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5172793791482359
1205,2026,355,2,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4876093197587334
1206,2026,356,1,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4960398421302959
1207,2026,357,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5171705271702145
1208,2026,357,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.39079045305575744
1209,2026,357,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.43487605742410296
1210,2026,357,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4120983650525435
1211,2026,357,5,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.444880312834607
1212,2026,358,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.49683409524138705
1213,2026,358,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.473792853328459
1214,2026,358,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.473594435551323
1215,2026,358,4,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.425512174078734
1216,2026,358,5,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4686864198277302
1217,2026,358,6,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.4929899994666583
1218,2026,358,7,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5008253597143041
1219,2026,358,8,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.5077343977774169
1220,2026,359,1,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.5157448797725135
1221,2026,359,2,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.403882128740449
1222,2026,359,3,0,JOURNEY_NO_COUNT,LOGIT,ROW,0.36400485626648793
1223,2026,359,4,1,JOURNEY_NO_COUNT,LOGIT,ROW,0.4488044124671271
